"time_id","the_date","the_day","the_month","the_year","day_of_month","week_of_year","month_of_year","quarter","fiscal_period"
1014,"1998-10-10 00:00:00.0","Saturday","October",1998,10,43,10,"Q4",NULL
1015,"1998-10-11 00:00:00.0","Sunday","October",1998,11,44,10,"Q4",NULL
1016,"1998-10-12 00:00:00.0","Monday","October",1998,12,44,10,"Q4",NULL
1017,"1998-10-13 00:00:00.0","Tuesday","October",1998,13,44,10,"Q4",NULL
1018,"1998-10-14 00:00:00.0","Wednesday","October",1998,14,44,10,"Q4",NULL
1019,"1998-10-15 00:00:00.0","Thursday","October",1998,15,44,10,"Q4",NULL
1020,"1998-10-16 00:00:00.0","Friday","October",1998,16,44,10,"Q4",NULL
1021,"1998-10-17 00:00:00.0","Saturday","October",1998,17,44,10,"Q4",NULL
1022,"1998-10-18 00:00:00.0","Sunday","October",1998,18,45,10,"Q4",NULL
1023,"1998-10-19 00:00:00.0","Monday","October",1998,19,45,10,"Q4",NULL
1024,"1998-10-20 00:00:00.0","Tuesday","October",1998,20,45,10,"Q4",NULL
1025,"1998-10-21 00:00:00.0","Wednesday","October",1998,21,45,10,"Q4",NULL
1026,"1998-10-22 00:00:00.0","Thursday","October",1998,22,45,10,"Q4",NULL
1027,"1998-10-23 00:00:00.0","Friday","October",1998,23,45,10,"Q4",NULL
1028,"1998-10-24 00:00:00.0","Saturday","October",1998,24,45,10,"Q4",NULL
1029,"1998-10-25 00:00:00.0","Sunday","October",1998,25,46,10,"Q4",NULL
1030,"1998-10-26 00:00:00.0","Monday","October",1998,26,46,10,"Q4",NULL
1031,"1998-10-27 00:00:00.0","Tuesday","October",1998,27,46,10,"Q4",NULL
1032,"1998-10-28 00:00:00.0","Wednesday","October",1998,28,46,10,"Q4",NULL
1033,"1998-10-29 00:00:00.0","Thursday","October",1998,29,46,10,"Q4",NULL
1034,"1998-10-30 00:00:00.0","Friday","October",1998,30,46,10,"Q4",NULL
1035,"1998-10-31 00:00:00.0","Saturday","October",1998,31,46,10,"Q4",NULL
1036,"1998-11-01 00:00:00.0","Sunday","November",1998,1,47,11,"Q4",NULL
1037,"1998-11-02 00:00:00.0","Monday","November",1998,2,47,11,"Q4",NULL
1038,"1998-11-03 00:00:00.0","Tuesday","November",1998,3,47,11,"Q4",NULL
1039,"1998-11-04 00:00:00.0","Wednesday","November",1998,4,47,11,"Q4",NULL
1040,"1998-11-05 00:00:00.0","Thursday","November",1998,5,47,11,"Q4",NULL
1041,"1998-11-06 00:00:00.0","Friday","November",1998,6,47,11,"Q4",NULL
1042,"1998-11-07 00:00:00.0","Saturday","November",1998,7,47,11,"Q4",NULL
1043,"1998-11-08 00:00:00.0","Sunday","November",1998,8,48,11,"Q4",NULL
1044,"1998-11-09 00:00:00.0","Monday","November",1998,9,48,11,"Q4",NULL
1045,"1998-11-10 00:00:00.0","Tuesday","November",1998,10,48,11,"Q4",NULL
1046,"1998-11-11 00:00:00.0","Wednesday","November",1998,11,48,11,"Q4",NULL
1047,"1998-11-12 00:00:00.0","Thursday","November",1998,12,48,11,"Q4",NULL
1048,"1998-11-13 00:00:00.0","Friday","November",1998,13,48,11,"Q4",NULL
1049,"1998-11-14 00:00:00.0","Saturday","November",1998,14,48,11,"Q4",NULL
1050,"1998-11-15 00:00:00.0","Sunday","November",1998,15,49,11,"Q4",NULL
1051,"1998-11-16 00:00:00.0","Monday","November",1998,16,49,11,"Q4",NULL
1052,"1998-11-17 00:00:00.0","Tuesday","November",1998,17,49,11,"Q4",NULL
1053,"1998-11-18 00:00:00.0","Wednesday","November",1998,18,49,11,"Q4",NULL
1054,"1998-11-19 00:00:00.0","Thursday","November",1998,19,49,11,"Q4",NULL
1055,"1998-11-20 00:00:00.0","Friday","November",1998,20,49,11,"Q4",NULL
1056,"1998-11-21 00:00:00.0","Saturday","November",1998,21,49,11,"Q4",NULL
1057,"1998-11-22 00:00:00.0","Sunday","November",1998,22,50,11,"Q4",NULL
1058,"1998-11-23 00:00:00.0","Monday","November",1998,23,50,11,"Q4",NULL
1059,"1998-11-24 00:00:00.0","Tuesday","November",1998,24,50,11,"Q4",NULL
1060,"1998-11-25 00:00:00.0","Wednesday","November",1998,25,50,11,"Q4",NULL
1061,"1998-11-26 00:00:00.0","Thursday","November",1998,26,50,11,"Q4",NULL
1062,"1998-11-27 00:00:00.0","Friday","November",1998,27,50,11,"Q4",NULL
1063,"1998-11-28 00:00:00.0","Saturday","November",1998,28,50,11,"Q4",NULL
1064,"1998-11-29 00:00:00.0","Sunday","November",1998,29,51,11,"Q4",NULL
1065,"1998-11-30 00:00:00.0","Monday","November",1998,30,51,11,"Q4",NULL
1066,"1998-12-01 00:00:00.0","Tuesday","December",1998,1,51,12,"Q4",NULL
1067,"1998-12-02 00:00:00.0","Wednesday","December",1998,2,51,12,"Q4",NULL
1068,"1998-12-03 00:00:00.0","Thursday","December",1998,3,51,12,"Q4",NULL
1069,"1998-12-04 00:00:00.0","Friday","December",1998,4,51,12,"Q4",NULL
1070,"1998-12-05 00:00:00.0","Saturday","December",1998,5,51,12,"Q4",NULL
1071,"1998-12-06 00:00:00.0","Sunday","December",1998,6,52,12,"Q4",NULL
1072,"1998-12-07 00:00:00.0","Monday","December",1998,7,1,12,"Q4",NULL
1073,"1998-12-08 00:00:00.0","Tuesday","December",1998,8,1,12,"Q4",NULL
1074,"1998-12-09 00:00:00.0","Wednesday","December",1998,9,1,12,"Q4",NULL
1075,"1998-12-10 00:00:00.0","Thursday","December",1998,10,1,12,"Q4",NULL
1076,"1998-12-11 00:00:00.0","Friday","December",1998,11,1,12,"Q4",NULL
1077,"1998-12-12 00:00:00.0","Saturday","December",1998,12,1,12,"Q4",NULL
1078,"1998-12-13 00:00:00.0","Sunday","December",1998,13,2,12,"Q4",NULL
1079,"1998-12-14 00:00:00.0","Monday","December",1998,14,2,12,"Q4",NULL
1080,"1998-12-15 00:00:00.0","Tuesday","December",1998,15,2,12,"Q4",NULL
1081,"1998-12-16 00:00:00.0","Wednesday","December",1998,16,2,12,"Q4",NULL
1082,"1998-12-17 00:00:00.0","Thursday","December",1998,17,2,12,"Q4",NULL
1083,"1998-12-18 00:00:00.0","Friday","December",1998,18,2,12,"Q4",NULL
1084,"1998-12-19 00:00:00.0","Saturday","December",1998,19,2,12,"Q4",NULL
1085,"1998-12-20 00:00:00.0","Sunday","December",1998,20,3,12,"Q4",NULL
1086,"1998-12-21 00:00:00.0","Monday","December",1998,21,3,12,"Q4",NULL
1087,"1998-12-22 00:00:00.0","Tuesday","December",1998,22,3,12,"Q4",NULL
1088,"1998-12-23 00:00:00.0","Wednesday","December",1998,23,3,12,"Q4",NULL
1089,"1998-12-24 00:00:00.0","Thursday","December",1998,24,3,12,"Q4",NULL
1090,"1998-12-25 00:00:00.0","Friday","December",1998,25,3,12,"Q4",NULL
1091,"1998-12-26 00:00:00.0","Saturday","December",1998,26,3,12,"Q4",NULL
1092,"1998-12-27 00:00:00.0","Sunday","December",1998,27,4,12,"Q4",NULL
1093,"1998-12-28 00:00:00.0","Monday","December",1998,28,4,12,"Q4",NULL
1094,"1998-12-29 00:00:00.0","Tuesday","December",1998,29,4,12,"Q4",NULL
1095,"1998-12-30 00:00:00.0","Wednesday","December",1998,30,4,12,"Q4",NULL
1096,"1998-12-31 00:00:00.0","Thursday","December",1998,31,4,12,"Q4",NULL
