"promotion_id","promotion_district_id","promotion_name","media_type","cost","start_date","end_date"
954,122,"Cash Register Lottery","Sunday Paper, Radio",14694.0000,"1996-03-15 00:00:00.0","1996-03-22 00:00:00.0"
955,122,"One Day Sale","Sunday Paper",11210.0000,"1996-03-28 00:00:00.0","1996-03-30 00:00:00.0"
956,122,"I Cant Believe It Sale","Radio",13880.0000,"1996-04-12 00:00:00.0","1996-04-13 00:00:00.0"
957,122,"Cash Register Lottery","In-Store Coupon",11250.0000,"1996-04-24 00:00:00.0","1996-04-30 00:00:00.0"
958,122,"Super Wallet Savers","Sunday Paper, Radio",7685.0000,"1996-05-09 00:00:00.0","1996-05-13 00:00:00.0"
959,122,"Coupon Spectacular","In-Store Coupon",12746.0000,"1996-05-21 00:00:00.0","1996-05-24 00:00:00.0"
960,122,"Super Savers","Daily Paper",9781.0000,"1996-06-05 00:00:00.0","1996-06-09 00:00:00.0"
961,122,"Sale Winners","TV",12024.0000,"1996-06-20 00:00:00.0","1996-06-22 00:00:00.0"
962,122,"Cash Register Lottery","Bulk Mail",13840.0000,"1996-07-03 00:00:00.0","1996-07-10 00:00:00.0"
963,122,"You Save Days","Bulk Mail",10101.0000,"1996-07-17 00:00:00.0","1996-07-19 00:00:00.0"
964,122,"Price Destroyers","Product Attachment",12777.0000,"1996-07-31 00:00:00.0","1996-08-04 00:00:00.0"
965,122,"Double Down Sale","Radio",9893.0000,"1996-08-13 00:00:00.0","1996-08-14 00:00:00.0"
966,122,"Price Smashers","Daily Paper",7090.0000,"1996-08-28 00:00:00.0","1996-08-29 00:00:00.0"
967,122,"Tip Top Savings","Sunday Paper, Radio, TV",14552.0000,"1996-09-13 00:00:00.0","1996-09-14 00:00:00.0"
968,122,"Price Slashers","Radio",12350.0000,"1996-09-25 00:00:00.0","1996-09-28 00:00:00.0"
969,122,"Cash Register Lottery","Sunday Paper, Radio",14339.0000,"1996-10-11 00:00:00.0","1996-10-18 00:00:00.0"
970,122,"Green Light Days","Radio",9573.0000,"1996-10-22 00:00:00.0","1996-10-25 00:00:00.0"
971,122,"Wallet Savers","Daily Paper, Radio, TV",12924.0000,"1996-11-08 00:00:00.0","1996-11-09 00:00:00.0"
972,122,"Shelf Emptiers","Sunday Paper",5086.0000,"1996-11-20 00:00:00.0","1996-11-22 00:00:00.0"
973,122,"Weekend Markdown","Daily Paper, Radio",9293.0000,"1996-12-06 00:00:00.0","1996-12-08 00:00:00.0"
974,122,"Shelf Emptiers","Product Attachment",13810.0000,"1996-12-18 00:00:00.0","1996-12-22 00:00:00.0"
975,122,"Two Day Sale","TV",8362.0000,"1996-12-31 00:00:00.0","1997-01-02 00:00:00.0"
976,122,"Cash Register Lottery","In-Store Coupon",9578.0000,"1997-01-01 00:00:00.0","1997-01-30 00:00:00.0"
977,122,"Money Savers","Daily Paper, Radio, TV",8657.0000,"1997-01-29 00:00:00.0","1997-02-01 00:00:00.0"
978,122,"Weekend Markdown","Sunday Paper, Radio, TV",9964.0000,"1997-02-13 00:00:00.0","1997-02-14 00:00:00.0"
979,122,"Green Light Special","Street Handout",13062.0000,"1997-02-27 00:00:00.0","1997-03-01 00:00:00.0"
980,122,"Cash Register Lottery","Daily Paper, Radio",5986.0000,"1997-03-01 00:00:00.0","1997-03-30 00:00:00.0"
981,122,"One Day Sale","Daily Paper, Radio",9938.0000,"1997-03-25 00:00:00.0","1997-03-29 00:00:00.0"
982,122,"Green Light Days","Daily Paper",6627.0000,"1997-04-08 00:00:00.0","1997-04-10 00:00:00.0"
983,122,"One Day Sale","Street Handout",10926.0000,"1997-04-23 00:00:00.0","1997-04-24 00:00:00.0"
984,122,"Cash Register Lottery","Daily Paper, Radio, TV",5559.0000,"1997-05-01 00:00:00.0","1997-05-30 00:00:00.0"
985,122,"I Cant Believe It Sale","Radio",8449.0000,"1997-05-21 00:00:00.0","1997-05-25 00:00:00.0"
986,122,"One Day Sale","Daily Paper, Radio, TV",13175.0000,"1997-06-04 00:00:00.0","1997-06-07 00:00:00.0"
987,122,"Price Winners","Radio",13363.0000,"1997-06-19 00:00:00.0","1997-06-22 00:00:00.0"
988,122,"Cash Register Lottery","Sunday Paper, Radio",12361.0000,"1997-07-01 00:00:00.0","1997-07-30 00:00:00.0"
989,122,"Mystery Sale","Daily Paper, Radio",6059.0000,"1997-07-16 00:00:00.0","1997-07-19 00:00:00.0"
990,122,"Shelf Clearing Days","Daily Paper",6166.0000,"1997-07-30 00:00:00.0","1997-08-02 00:00:00.0"
991,122,"Big Time Savings","Sunday Paper, Radio, TV",7554.0000,"1997-08-15 00:00:00.0","1997-08-16 00:00:00.0"
992,122,"Bag Stuffers","Product Attachment",8262.0000,"1997-08-29 00:00:00.0","1997-09-02 00:00:00.0"
993,122,"Wallet Savers","Sunday Paper, Radio",14177.0000,"1997-09-11 00:00:00.0","1997-09-13 00:00:00.0"
994,122,"Sale Winners","Daily Paper, Radio, TV",12321.0000,"1997-09-24 00:00:00.0","1997-09-28 00:00:00.0"
995,122,"Save-It Sale","Bulk Mail",13501.0000,"1997-10-08 00:00:00.0","1997-10-12 00:00:00.0"
996,122,"Price Cutters","Daily Paper, Radio",5917.0000,"1997-10-24 00:00:00.0","1997-10-26 00:00:00.0"
997,122,"Shelf Emptiers","Sunday Paper, Radio, TV",6705.0000,"1997-11-05 00:00:00.0","1997-11-06 00:00:00.0"
998,122,"One Day Sale","Sunday Paper",10230.0000,"1997-11-18 00:00:00.0","1997-11-20 00:00:00.0"
999,122,"Price Smashers","TV",11364.0000,"1997-12-05 00:00:00.0","1997-12-08 00:00:00.0"
1000,122,"Tip Top Savings","Daily Paper, Radio, TV",5490.0000,"1997-12-19 00:00:00.0","1997-12-23 00:00:00.0"
1001,122,"Big Time Discounts","Daily Paper, Radio",11151.0000,"1997-12-30 00:00:00.0","1998-01-02 00:00:00.0"
1002,122,"You Save Days","Radio",12712.0000,"1998-01-15 00:00:00.0","1998-01-16 00:00:00.0"
1003,122,"Super Savers","Radio",12392.0000,"1998-01-30 00:00:00.0","1998-02-02 00:00:00.0"
1004,122,"Big Time Savings","Street Handout",5570.0000,"1998-02-11 00:00:00.0","1998-02-14 00:00:00.0"
1005,122,"Bag Stuffers","Daily Paper, Radio",12662.0000,"1998-02-27 00:00:00.0","1998-03-03 00:00:00.0"
1006,122,"Best Savings","Bulk Mail",12261.0000,"1998-03-12 00:00:00.0","1998-03-15 00:00:00.0"
1007,122,"Green Light Days","Radio",10486.0000,"1998-03-27 00:00:00.0","1998-03-31 00:00:00.0"
1008,122,"Price Savers","Sunday Paper, Radio",8029.0000,"1998-04-09 00:00:00.0","1998-04-11 00:00:00.0"
1009,122,"Double Down Sale","Sunday Paper, Radio",13436.0000,"1998-04-22 00:00:00.0","1998-04-25 00:00:00.0"
1010,122,"High Roller Savings","Daily Paper, Radio",8416.0000,"1998-05-07 00:00:00.0","1998-05-08 00:00:00.0"
1011,122,"Sales Days","Product Attachment",5186.0000,"1998-05-20 00:00:00.0","1998-05-22 00:00:00.0"
1012,122,"Save-It Sale","Radio",14438.0000,"1998-06-04 00:00:00.0","1998-06-07 00:00:00.0"
1013,122,"Free For All","Sunday Paper",14718.0000,"1998-06-19 00:00:00.0","1998-06-21 00:00:00.0"
1014,122,"Double Down Sale","Radio",5079.0000,"1998-07-01 00:00:00.0","1998-07-03 00:00:00.0"
1015,122,"Free For All","Product Attachment",14383.0000,"1998-07-15 00:00:00.0","1998-07-18 00:00:00.0"
1016,122,"Big Time Savings","Radio",5345.0000,"1998-07-31 00:00:00.0","1998-08-03 00:00:00.0"
1017,122,"Super Savers","Daily Paper, Radio",10498.0000,"1998-08-13 00:00:00.0","1998-08-16 00:00:00.0"
1018,122,"You Save Days","Daily Paper, Radio, TV",8896.0000,"1998-08-26 00:00:00.0","1998-08-28 00:00:00.0"
1019,122,"Price Slashers","Sunday Paper, Radio, TV",5411.0000,"1998-09-09 00:00:00.0","1998-09-12 00:00:00.0"
1020,122,"Weekend Markdown","TV",8082.0000,"1998-09-23 00:00:00.0","1998-09-25 00:00:00.0"
1021,122,"Price Winners","Sunday Paper",5452.0000,"1998-10-09 00:00:00.0","1998-10-12 00:00:00.0"
1022,122,"Free For All","In-Store Coupon",11886.0000,"1998-10-21 00:00:00.0","1998-10-23 00:00:00.0"
1023,122,"I Cant Believe It Sale","Product Attachment",6947.0000,"1998-11-04 00:00:00.0","1998-11-08 00:00:00.0"
1024,122,"Money Savers","Product Attachment",11326.0000,"1998-11-20 00:00:00.0","1998-11-22 00:00:00.0"
1025,122,"Dimes Off","Sunday Paper",7472.0000,"1998-12-03 00:00:00.0","1998-12-04 00:00:00.0"
1026,122,"I Cant Believe It Sale","Sunday Paper, Radio",11943.0000,"1998-12-15 00:00:00.0","1998-12-18 00:00:00.0"
1027,122,"Coupon Spectacular","Sunday Paper, Radio",5549.0000,"1998-12-30 00:00:00.0","1998-12-31 00:00:00.0"
1029,123,"Green Light Special","Sunday Paper",11409.0000,"1996-01-17 00:00:00.0","1996-01-19 00:00:00.0"
1030,123,"High Roller Savings","TV",8606.0000,"1996-02-01 00:00:00.0","1996-02-03 00:00:00.0"
1031,123,"Best Savings","Sunday Paper, Radio",13413.0000,"1996-02-15 00:00:00.0","1996-02-19 00:00:00.0"
1032,123,"You Save Days","Sunday Paper",13866.0000,"1996-02-28 00:00:00.0","1996-03-02 00:00:00.0"
1033,123,"Price Smashers","Bulk Mail",13199.0000,"1996-03-15 00:00:00.0","1996-03-18 00:00:00.0"
1034,123,"Big Promo","Sunday Paper",8433.0000,"1996-03-27 00:00:00.0","1996-03-31 00:00:00.0"
1035,123,"Pick Your Savings","Daily Paper, Radio",14440.0000,"1996-04-09 00:00:00.0","1996-04-11 00:00:00.0"
1036,123,"Sale Winners","Daily Paper, Radio, TV",7849.0000,"1996-04-23 00:00:00.0","1996-04-24 00:00:00.0"
1037,123,"Go For It","Sunday Paper",14711.0000,"1996-05-09 00:00:00.0","1996-05-13 00:00:00.0"
1038,123,"Price Cutters","Sunday Paper, Radio, TV",7982.0000,"1996-05-23 00:00:00.0","1996-05-25 00:00:00.0"
1039,123,"Free For All","Daily Paper, Radio",9878.0000,"1996-06-05 00:00:00.0","1996-06-09 00:00:00.0"
1040,123,"Super Duper Savers","Sunday Paper",13749.0000,"1996-06-20 00:00:00.0","1996-06-21 00:00:00.0"
1041,123,"Double Your Savings","In-Store Coupon",12829.0000,"1996-07-04 00:00:00.0","1996-07-08 00:00:00.0"
1042,123,"Bye Bye Baby","Daily Paper",11481.0000,"1996-07-19 00:00:00.0","1996-07-22 00:00:00.0"
1043,123,"Price Winners","Daily Paper",7234.0000,"1996-07-30 00:00:00.0","1996-08-02 00:00:00.0"
1044,123,"Super Savers","Radio",10158.0000,"1996-08-15 00:00:00.0","1996-08-17 00:00:00.0"
1045,123,"Big Promo","In-Store Coupon",14110.0000,"1996-08-28 00:00:00.0","1996-08-29 00:00:00.0"
1046,123,"Super Wallet Savers","Sunday Paper, Radio, TV",14701.0000,"1996-09-12 00:00:00.0","1996-09-14 00:00:00.0"
1047,123,"Wallet Savers","Cash Register Handout",6344.0000,"1996-09-24 00:00:00.0","1996-09-27 00:00:00.0"
1048,123,"Big Time Discounts","Bulk Mail",13633.0000,"1996-10-08 00:00:00.0","1996-10-10 00:00:00.0"
1049,123,"Money Grabbers","TV",12458.0000,"1996-10-23 00:00:00.0","1996-10-24 00:00:00.0"
1050,123,"Savings Galore","Street Handout",14528.0000,"1996-11-07 00:00:00.0","1996-11-11 00:00:00.0"
1051,123,"Saving Days","Sunday Paper",7372.0000,"1996-11-19 00:00:00.0","1996-11-23 00:00:00.0"
1052,123,"Super Wallet Savers","Daily Paper, Radio",6370.0000,"1996-12-05 00:00:00.0","1996-12-09 00:00:00.0"
1053,123,"Price Slashers","Radio",10068.0000,"1996-12-19 00:00:00.0","1996-12-22 00:00:00.0"
1054,123,"Shelf Emptiers","Product Attachment",10175.0000,"1997-01-02 00:00:00.0","1997-01-06 00:00:00.0"
1055,123,"Dimes Off","In-Store Coupon",11563.0000,"1997-01-14 00:00:00.0","1997-01-16 00:00:00.0"
1056,123,"Tip Top Savings","Daily Paper",13546.0000,"1997-01-29 00:00:00.0","1997-02-01 00:00:00.0"
1057,123,"Saving Days","Radio",12117.0000,"1997-02-12 00:00:00.0","1997-02-14 00:00:00.0"
1058,123,"Savings Galore","Bulk Mail",7605.0000,"1997-02-26 00:00:00.0","1997-03-01 00:00:00.0"
1059,123,"Sale Winners","Street Handout",10194.0000,"1997-03-11 00:00:00.0","1997-03-13 00:00:00.0"
1060,123,"Double Down Sale","Sunday Paper, Radio",9955.0000,"1997-03-27 00:00:00.0","1997-03-31 00:00:00.0"
1061,123,"Price Cutters","Radio",13399.0000,"1997-04-08 00:00:00.0","1997-04-10 00:00:00.0"
1062,123,"Price Winners","Cash Register Handout",6924.0000,"1997-04-24 00:00:00.0","1997-04-25 00:00:00.0"
1063,123,"Two for One","Street Handout",8058.0000,"1997-05-08 00:00:00.0","1997-05-10 00:00:00.0"
1064,123,"Bye Bye Baby","Sunday Paper, Radio, TV",9528.0000,"1997-05-22 00:00:00.0","1997-05-25 00:00:00.0"
1065,123,"Unbeatable Price Savers","Sunday Paper, Radio",7845.0000,"1997-06-05 00:00:00.0","1997-06-07 00:00:00.0"
1066,123,"Weekend Markdown","Sunday Paper, Radio, TV",6751.0000,"1997-06-19 00:00:00.0","1997-06-21 00:00:00.0"
1067,123,"I Cant Believe It Sale","In-Store Coupon",10332.0000,"1997-07-04 00:00:00.0","1997-07-08 00:00:00.0"
1068,123,"Bye Bye Baby","Product Attachment",6167.0000,"1997-07-17 00:00:00.0","1997-07-20 00:00:00.0"
1069,123,"Sales Days","Radio",6701.0000,"1997-07-30 00:00:00.0","1997-08-01 00:00:00.0"
1070,123,"Three for One","Cash Register Handout",13643.0000,"1997-08-15 00:00:00.0","1997-08-16 00:00:00.0"
1071,123,"Price Smashers","TV",14524.0000,"1997-08-27 00:00:00.0","1997-08-29 00:00:00.0"
1072,123,"Big Time Savings","Daily Paper, Radio, TV",12067.0000,"1997-09-12 00:00:00.0","1997-09-16 00:00:00.0"
1073,123,"Super Duper Savers","Daily Paper, Radio",7474.0000,"1997-09-25 00:00:00.0","1997-09-27 00:00:00.0"
1074,123,"Green Light Special","Radio",9798.0000,"1997-10-07 00:00:00.0","1997-10-09 00:00:00.0"
1075,123,"Unbeatable Price Savers","Sunday Paper, Radio, TV",9224.0000,"1997-10-23 00:00:00.0","1997-10-26 00:00:00.0"
1076,123,"Bag Stuffers","Sunday Paper",8476.0000,"1997-11-06 00:00:00.0","1997-11-08 00:00:00.0"
1077,123,"Dimes Off","In-Store Coupon",10165.0000,"1997-11-19 00:00:00.0","1997-11-22 00:00:00.0"
1078,123,"Savings Galore","Sunday Paper, Radio",10526.0000,"1997-12-04 00:00:00.0","1997-12-08 00:00:00.0"
1079,123,"Dimes Off","Bulk Mail",8497.0000,"1997-12-18 00:00:00.0","1997-12-21 00:00:00.0"
1080,123,"Dollar Cutters","TV",9458.0000,"1997-12-31 00:00:00.0","1998-01-04 00:00:00.0"
1081,123,"Money Savers","Radio",11955.0000,"1998-01-13 00:00:00.0","1998-01-15 00:00:00.0"
1082,123,"Weekend Markdown","Street Handout",10353.0000,"1998-01-29 00:00:00.0","1998-02-01 00:00:00.0"
1083,123,"You Save Days","In-Store Coupon",9525.0000,"1998-02-12 00:00:00.0","1998-02-16 00:00:00.0"
1084,123,"Savings Galore","Cash Register Handout",12195.0000,"1998-02-26 00:00:00.0","1998-03-01 00:00:00.0"
1085,123,"Sales Galore","Sunday Paper, Radio, TV",9565.0000,"1998-03-10 00:00:00.0","1998-03-11 00:00:00.0"
1086,123,"Saving Days","Cash Register Handout",13344.0000,"1998-03-26 00:00:00.0","1998-03-28 00:00:00.0"
1087,123,"Pick Your Savings","Sunday Paper, Radio, TV",14962.0000,"1998-04-10 00:00:00.0","1998-04-13 00:00:00.0"
1088,123,"Sales Days","Daily Paper, Radio, TV",9342.0000,"1998-04-23 00:00:00.0","1998-04-25 00:00:00.0"
1089,123,"I Cant Believe It Sale","Daily Paper, Radio",11585.0000,"1998-05-05 00:00:00.0","1998-05-07 00:00:00.0"
1090,123,"Fantastic Discounts","Sunday Paper, Radio, TV",13401.0000,"1998-05-20 00:00:00.0","1998-05-21 00:00:00.0"
1091,123,"Go For It","Daily Paper, Radio, TV",9662.0000,"1998-06-04 00:00:00.0","1998-06-07 00:00:00.0"
1092,123,"Pick Your Savings","Daily Paper",5751.0000,"1998-06-17 00:00:00.0","1998-06-20 00:00:00.0"
1093,123,"Price Winners","Daily Paper, Radio",12867.0000,"1998-07-01 00:00:00.0","1998-07-04 00:00:00.0"
1094,123,"Green Light Special","Cash Register Handout",12719.0000,"1998-07-17 00:00:00.0","1998-07-20 00:00:00.0"
1095,123,"Three for One","Daily Paper, Radio, TV",7526.0000,"1998-07-29 00:00:00.0","1998-07-31 00:00:00.0"
1096,123,"Weekend Markdown","Sunday Paper, Radio, TV",5323.0000,"1998-08-13 00:00:00.0","1998-08-14 00:00:00.0"
1097,123,"Wallet Savers","Daily Paper, Radio",11215.0000,"1998-08-27 00:00:00.0","1998-08-30 00:00:00.0"
1098,123,"Money Grabbers","Radio",6448.0000,"1998-09-11 00:00:00.0","1998-09-14 00:00:00.0"
1099,123,"Super Savers","Sunday Paper, Radio, TV",12456.0000,"1998-09-24 00:00:00.0","1998-09-28 00:00:00.0"
1100,123,"One Day Sale","Street Handout",11962.0000,"1998-10-07 00:00:00.0","1998-10-09 00:00:00.0"
1101,123,"Price Smashers","Daily Paper, Radio",8824.0000,"1998-10-22 00:00:00.0","1998-10-24 00:00:00.0"
1102,123,"Sale Winners","In-Store Coupon",9439.0000,"1998-11-06 00:00:00.0","1998-11-09 00:00:00.0"
1103,123,"Shelf Clearing Days","Radio",13992.0000,"1998-11-20 00:00:00.0","1998-11-22 00:00:00.0"
1104,123,"Price Winners","Daily Paper, Radio",7863.0000,"1998-12-02 00:00:00.0","1998-12-04 00:00:00.0"
1105,123,"Price Cutters","Sunday Paper",6942.0000,"1998-12-16 00:00:00.0","1998-12-18 00:00:00.0"
1106,123,"I Cant Believe It Sale","Product Attachment",5594.0000,"1998-12-30 00:00:00.0","1999-01-02 00:00:00.0"
1108,124,"Three for One","In-Store Coupon",8144.0000,"1996-01-17 00:00:00.0","1996-01-18 00:00:00.0"
1109,124,"Price Savers","Daily Paper, Radio",12097.0000,"1996-02-02 00:00:00.0","1996-02-06 00:00:00.0"
1110,124,"Free For All","In-Store Coupon",8785.0000,"1996-02-14 00:00:00.0","1996-02-17 00:00:00.0"
1111,124,"Money Grabbers","Sunday Paper, Radio",10428.0000,"1996-02-28 00:00:00.0","1996-03-01 00:00:00.0"
1112,124,"Sale Winners","Daily Paper, Radio",7717.0000,"1996-03-14 00:00:00.0","1996-03-17 00:00:00.0"
1113,124,"Double Down Sale","Cash Register Handout",6542.0000,"1996-03-29 00:00:00.0","1996-03-31 00:00:00.0"
1114,124,"Super Wallet Savers","Sunday Paper, Radio",8612.0000,"1996-04-09 00:00:00.0","1996-04-11 00:00:00.0"
1115,124,"Mystery Sale","Daily Paper, Radio",11456.0000,"1996-04-23 00:00:00.0","1996-04-25 00:00:00.0"
1116,124,"Free For All","Radio",10454.0000,"1996-05-10 00:00:00.0","1996-05-12 00:00:00.0"
1117,124,"High Roller Savings","Sunday Paper",11496.0000,"1996-05-24 00:00:00.0","1996-05-26 00:00:00.0"
1118,124,"Price Cutters","Bulk Mail",12849.0000,"1996-06-07 00:00:00.0","1996-06-09 00:00:00.0"
1119,124,"Three for One","Sunday Paper, Radio, TV",14238.0000,"1996-06-20 00:00:00.0","1996-06-24 00:00:00.0"
1120,124,"One Day Sale","Daily Paper, Radio",14945.0000,"1996-07-04 00:00:00.0","1996-07-07 00:00:00.0"
1121,124,"Dimes Off","Sunday Paper",13516.0000,"1996-07-17 00:00:00.0","1996-07-19 00:00:00.0"
1122,124,"Go For It","Daily Paper, Radio",9004.0000,"1996-07-31 00:00:00.0","1996-08-03 00:00:00.0"
1123,124,"Tip Top Savings","Sunday Paper, Radio",11593.0000,"1996-08-13 00:00:00.0","1996-08-15 00:00:00.0"
1124,124,"Green Light Special","TV",11354.0000,"1996-08-29 00:00:00.0","1996-08-30 00:00:00.0"
1125,124,"Sale Winners","Sunday Paper",14798.0000,"1996-09-13 00:00:00.0","1996-09-16 00:00:00.0"
1126,124,"Super Wallet Savers","In-Store Coupon",8323.0000,"1996-09-27 00:00:00.0","1996-09-28 00:00:00.0"
1127,124,"Price Winners","Sunday Paper, Radio",6801.0000,"1996-10-10 00:00:00.0","1996-10-12 00:00:00.0"
1128,124,"I Cant Believe It Sale","Daily Paper",10927.0000,"1996-10-24 00:00:00.0","1996-10-26 00:00:00.0"
1129,124,"Price Winners","Cash Register Handout",13146.0000,"1996-11-07 00:00:00.0","1996-11-10 00:00:00.0"
1130,124,"Dollar Cutters","Sunday Paper",14707.0000,"1996-11-20 00:00:00.0","1996-11-23 00:00:00.0"
1131,124,"Pick Your Savings","Sunday Paper",14387.0000,"1996-12-04 00:00:00.0","1996-12-06 00:00:00.0"
1132,124,"Wallet Savers","Sunday Paper, Radio, TV",10221.0000,"1996-12-19 00:00:00.0","1996-12-20 00:00:00.0"
1133,124,"Coupon Spectacular","TV",10755.0000,"1997-01-01 00:00:00.0","1997-01-03 00:00:00.0"
1134,124,"Price Slashers","Radio",7698.0000,"1997-01-15 00:00:00.0","1997-01-18 00:00:00.0"
1135,124,"Wallet Savers","In-Store Coupon",8579.0000,"1997-01-30 00:00:00.0","1997-02-01 00:00:00.0"
1136,124,"Super Savers","In-Store Coupon",13466.0000,"1997-02-12 00:00:00.0","1997-02-16 00:00:00.0"
1137,124,"Save-It Sale","Radio",8873.0000,"1997-02-27 00:00:00.0","1997-03-02 00:00:00.0"
1138,124,"Savings Galore","Street Handout",13853.0000,"1997-03-13 00:00:00.0","1997-03-16 00:00:00.0"
1139,124,"Savings Galore","Cash Register Handout",14525.0000,"1997-03-25 00:00:00.0","1997-03-27 00:00:00.0"
1140,124,"Unbeatable Price Savers","Daily Paper, Radio, TV",13777.0000,"1997-04-09 00:00:00.0","1997-04-12 00:00:00.0"
1141,124,"Best Savings","Street Handout",11401.0000,"1997-04-24 00:00:00.0","1997-04-28 00:00:00.0"
1142,124,"Dollar Cutters","Daily Paper, Radio, TV",14418.0000,"1997-05-06 00:00:00.0","1997-05-08 00:00:00.0"
1143,124,"Big Promo","Cash Register Handout",12388.0000,"1997-05-22 00:00:00.0","1997-05-24 00:00:00.0"
1144,124,"Dollar Days","Cash Register Handout",13350.0000,"1997-06-04 00:00:00.0","1997-06-05 00:00:00.0"
1145,124,"Double Your Savings","TV",5847.0000,"1997-06-18 00:00:00.0","1997-06-21 00:00:00.0"
1146,124,"Sales Galore","Bulk Mail",14245.0000,"1997-07-04 00:00:00.0","1997-07-08 00:00:00.0"
1147,124,"Money Grabbers","Sunday Paper",10760.0000,"1997-07-17 00:00:00.0","1997-07-19 00:00:00.0"
1148,124,"Dollar Cutters","Product Attachment",13431.0000,"1997-08-01 00:00:00.0","1997-08-05 00:00:00.0"
1149,124,"Price Slashers","Sunday Paper, Radio, TV",10044.0000,"1997-08-12 00:00:00.0","1997-08-15 00:00:00.0"
1150,124,"Price Smashers","Product Attachment",13823.0000,"1997-08-28 00:00:00.0","1997-08-31 00:00:00.0"
1151,124,"Dimes Off","TV",11539.0000,"1997-09-11 00:00:00.0","1997-09-13 00:00:00.0"
1152,124,"Double Down Sale","Street Handout",5919.0000,"1997-09-24 00:00:00.0","1997-09-27 00:00:00.0"
1153,124,"Free For All","Radio",8162.0000,"1997-10-08 00:00:00.0","1997-10-12 00:00:00.0"
1154,124,"Shelf Clearing Days","Radio",9977.0000,"1997-10-24 00:00:00.0","1997-10-27 00:00:00.0"
1155,124,"Big Time Discounts","Street Handout",6239.0000,"1997-11-05 00:00:00.0","1997-11-06 00:00:00.0"
1156,124,"Big Time Savings","Cash Register Handout",12327.0000,"1997-11-18 00:00:00.0","1997-11-20 00:00:00.0"
1157,124,"Double Your Savings","Radio",9443.0000,"1997-12-02 00:00:00.0","1997-12-04 00:00:00.0"
1158,124,"Shelf Clearing Days","Daily Paper",9296.0000,"1997-12-17 00:00:00.0","1997-12-18 00:00:00.0"
1159,124,"Pick Your Savings","Bulk Mail",5349.0000,"1997-12-30 00:00:00.0","1997-12-31 00:00:00.0"
1160,124,"Dollar Cutters","Street Handout",13146.0000,"1998-01-14 00:00:00.0","1998-01-17 00:00:00.0"
1161,124,"Sale Winners","Sunday Paper, Radio, TV",5135.0000,"1998-01-27 00:00:00.0","1998-01-31 00:00:00.0"
1162,124,"Big Time Savings","Street Handout",10369.0000,"1998-02-11 00:00:00.0","1998-02-15 00:00:00.0"
1163,124,"Best Savings","In-Store Coupon",13721.0000,"1998-02-27 00:00:00.0","1998-03-01 00:00:00.0"
1164,124,"Savings Galore","Sunday Paper, Radio",5883.0000,"1998-03-13 00:00:00.0","1998-03-16 00:00:00.0"
1165,124,"Two Day Sale","Product Attachment",10089.0000,"1998-03-24 00:00:00.0","1998-03-27 00:00:00.0"
1166,124,"Weekend Markdown","Sunday Paper",13360.0000,"1998-04-08 00:00:00.0","1998-04-12 00:00:00.0"
1167,124,"Mystery Sale","Sunday Paper, Radio, TV",7913.0000,"1998-04-22 00:00:00.0","1998-04-25 00:00:00.0"
1168,124,"Two Day Sale","Radio",9128.0000,"1998-05-06 00:00:00.0","1998-05-09 00:00:00.0"
1169,124,"Unbeatable Price Savers","Daily Paper, Radio",10863.0000,"1998-05-20 00:00:00.0","1998-05-23 00:00:00.0"
1170,124,"Big Time Savings","In-Store Coupon",13580.0000,"1998-06-05 00:00:00.0","1998-06-08 00:00:00.0"
1171,124,"Unbeatable Price Savers","Bulk Mail",6678.0000,"1998-06-19 00:00:00.0","1998-06-22 00:00:00.0"
1172,124,"Sales Days","Sunday Paper",12258.0000,"1998-07-02 00:00:00.0","1998-07-04 00:00:00.0"
1173,124,"Sales Galore","Product Attachment",6210.0000,"1998-07-15 00:00:00.0","1998-07-17 00:00:00.0"
1174,124,"Shelf Clearing Days","Sunday Paper",12899.0000,"1998-07-30 00:00:00.0","1998-07-31 00:00:00.0"
1175,124,"Sales Galore","Daily Paper, Radio, TV",14541.0000,"1998-08-13 00:00:00.0","1998-08-16 00:00:00.0"
1176,124,"One Day Sale","Radio",11831.0000,"1998-08-28 00:00:00.0","1998-09-01 00:00:00.0"
1177,124,"Super Duper Savers","Sunday Paper, Radio",8000.0000,"1998-09-09 00:00:00.0","1998-09-12 00:00:00.0"
1178,124,"Money Grabbers","Daily Paper, Radio, TV",12726.0000,"1998-09-22 00:00:00.0","1998-09-25 00:00:00.0"
1179,124,"Big Time Discounts","Radio",5569.0000,"1998-10-08 00:00:00.0","1998-10-11 00:00:00.0"
1180,124,"Dimes Off","Daily Paper, Radio",13158.0000,"1998-10-21 00:00:00.0","1998-10-25 00:00:00.0"
1181,124,"Double Down Sale","Daily Paper, Radio, TV",6856.0000,"1998-11-04 00:00:00.0","1998-11-07 00:00:00.0"
1182,124,"Weekend Markdown","Daily Paper, Radio",6963.0000,"1998-11-18 00:00:00.0","1998-11-21 00:00:00.0"
1183,124,"Pick Your Savings","In-Store Coupon",8351.0000,"1998-12-04 00:00:00.0","1998-12-05 00:00:00.0"
1184,124,"Bye Bye Baby","Radio",9058.0000,"1998-12-15 00:00:00.0","1998-12-19 00:00:00.0"
1187,125,"Best Savings","TV",13051.0000,"1996-01-17 00:00:00.0","1996-01-21 00:00:00.0"
