"product_id","time_id","customer_id","promotion_id","store_id","store_sales","store_cost","unit_sales"
1083,1091,7152,0,12,1.0000,0.4400,2.0000
247,1091,7152,0,12,5.3400,2.5098,3.0000
784,1091,7152,0,12,1.0400,0.3744,2.0000
1146,1091,7152,0,12,10.2800,4.7288,4.0000
790,1091,7152,0,12,2.3100,0.9702,3.0000
644,1091,1787,0,12,1.7400,0.8526,2.0000
1126,1091,1787,0,12,3.4800,1.5660,3.0000
1237,1091,1787,0,12,8.2500,3.8775,3.0000
1320,1091,1787,0,12,7.9800,2.6334,3.0000
1070,1091,1787,0,12,10.5300,4.4226,3.0000
261,1091,1787,0,12,10.1400,4.4616,3.0000
1378,1091,6311,0,12,1.4600,0.5840,2.0000
1288,1091,6311,0,12,2.7600,1.0488,2.0000
413,1091,6311,0,12,4.5000,1.6650,2.0000
1068,1091,6311,0,12,4.2200,1.5614,2.0000
246,1091,6311,0,12,12.8400,6.2916,4.0000
1122,1091,8522,0,12,2.2200,0.9102,3.0000
1438,1091,5114,0,12,5.4800,2.5756,4.0000
1521,1091,5114,0,12,1.4000,0.6440,2.0000
1272,1091,5114,0,12,9.9200,3.0752,4.0000
463,1091,5114,0,12,3.7500,1.6125,3.0000
918,1091,5114,0,12,11.8800,4.2768,4.0000
696,1091,5114,0,12,2.1600,0.7560,3.0000
219,1091,5114,0,12,7.5600,3.0996,3.0000
832,1091,4049,0,12,12.9600,6.3504,4.0000
1342,1091,4049,0,12,11.1900,3.5808,3.0000
227,1091,4049,0,12,7.9200,3.2472,4.0000
504,1091,1636,0,12,7.3600,2.9440,4.0000
162,1091,1636,0,12,8.5500,2.7360,3.0000
312,1091,1636,0,12,4.2600,1.9596,2.0000
1533,1091,6227,0,12,5.0000,1.7500,2.0000
46,1091,6227,0,12,10.3200,4.5408,3.0000
662,1091,6227,0,12,6.9000,2.2770,3.0000
924,1091,4953,0,12,10.8000,3.3480,4.0000
1460,1091,4953,0,12,6.3900,2.1726,3.0000
685,1091,4225,0,12,4.5900,2.2950,3.0000
1034,1091,4225,0,12,8.7300,3.3174,3.0000
1544,1091,4225,0,12,5.8400,2.1608,4.0000
429,1091,4225,0,12,3.0200,1.0872,2.0000
658,1091,4225,0,12,5.3600,2.2512,2.0000
659,1091,1571,0,12,9.6300,3.1779,3.0000
355,1091,1571,0,12,2.4300,0.8019,3.0000
272,1091,5114,0,12,7.8200,2.4242,2.0000
688,1091,5114,0,12,9.4800,3.8868,4.0000
998,1091,5114,0,12,5.0000,1.8000,4.0000
422,1091,5148,0,12,11.0100,4.6242,3.0000
239,1091,5148,0,12,8.8400,3.0056,4.0000
497,1091,5148,0,12,7.4800,3.4408,4.0000
746,1091,2692,0,12,7.9600,2.9452,2.0000
1216,1091,2692,0,12,4.2200,1.3926,2.0000
634,1091,2692,0,12,7.5900,2.7324,3.0000
823,1091,2692,0,12,6.8600,3.0870,2.0000
1399,1091,2692,0,12,7.1200,2.8480,4.0000
85,1091,2692,0,12,4.0800,1.4688,3.0000
1326,1091,2692,0,12,5.1300,2.0007,3.0000
793,1091,2310,0,12,8.5500,3.1635,3.0000
1463,1091,2310,0,12,5.9400,2.3760,3.0000
282,1091,2310,0,12,1.8600,0.6510,2.0000
710,1091,2310,0,12,4.7600,1.4280,4.0000
155,1091,2310,0,12,7.6200,3.5814,2.0000
677,1091,2310,0,12,11.8400,4.2624,4.0000
255,1091,2310,0,12,2.5600,1.1520,4.0000
377,1091,2310,0,12,8.4000,3.4440,4.0000
188,1091,4225,0,12,7.7400,2.6316,3.0000
577,1091,4225,0,12,7.8600,3.0654,3.0000
554,1091,4225,0,12,6.2800,2.8260,2.0000
745,1091,4225,0,12,2.5500,0.9690,3.0000
856,1091,4225,0,12,7.1700,2.2227,3.0000
976,1091,6260,0,12,5.8500,2.3985,5.0000
553,1091,6260,0,12,7.6400,3.3616,4.0000
676,1091,6260,0,12,9.8700,3.2571,3.0000
287,1091,4771,0,12,4.6800,1.5912,3.0000
1475,1091,4771,0,12,10.6800,5.2332,3.0000
200,1091,4771,0,12,7.9500,3.1005,3.0000
909,1091,4771,0,12,4.6500,1.9065,3.0000
753,1091,4771,0,12,7.5600,3.7800,4.0000
77,1091,4771,0,12,8.4000,3.2760,3.0000
1021,1091,9644,0,12,4.8800,1.7568,4.0000
79,1091,9644,0,12,5.2800,1.8480,4.0000
934,1091,9644,0,12,3.3000,1.1220,3.0000
1071,1091,9644,0,12,7.9200,3.6432,3.0000
1487,1091,9644,0,12,2.8500,0.9405,3.0000
218,1091,7782,0,12,10.3200,4.9536,3.0000
402,1091,789,0,12,2.2600,1.0622,2.0000
1111,1091,789,0,12,1.5600,0.5616,2.0000
1267,1091,8363,0,12,4.8000,2.2560,3.0000
1217,1091,8363,0,12,3.8100,1.7526,3.0000
1367,1091,8363,0,12,10.7100,4.8195,3.0000
917,1091,8363,0,12,4.4800,1.3888,4.0000
1121,1091,8363,0,12,15.4800,6.8112,4.0000
1337,1091,8363,0,12,1.1400,0.4788,2.0000
275,1091,8363,0,12,9.8100,4.1202,3.0000
1474,1091,9097,0,12,4.3000,1.7200,2.0000
1397,1091,9097,0,12,4.2900,1.6731,3.0000
22,1091,6406,0,12,6.8700,3.0228,3.0000
665,1091,6406,0,12,4.7100,1.4130,3.0000
709,1091,6406,0,12,1.7100,0.7353,3.0000
992,1091,6406,0,12,5.3700,2.2554,3.0000
143,1091,6406,0,12,7.3800,3.5424,3.0000
1131,1091,6406,0,12,9.6000,3.2640,4.0000
455,1091,6406,0,12,5.0400,1.6128,3.0000
925,1091,6406,0,12,1.5200,0.4712,2.0000
856,1091,850,0,12,7.1700,2.2227,3.0000
114,1091,850,0,12,2.7600,0.9660,3.0000
783,1091,850,0,12,7.4100,3.2604,3.0000
1160,1091,850,0,12,11.0400,3.7536,4.0000
31,1091,850,0,12,6.2000,1.8600,4.0000
1033,1091,850,0,12,5.7300,1.8909,3.0000
1555,1091,850,0,12,11.8000,4.9560,4.0000
598,1091,1871,0,12,4.5600,2.2800,3.0000
548,1091,1871,0,12,5.8000,2.2040,2.0000
698,1091,1871,0,12,6.9900,3.3552,3.0000
248,1091,1871,0,12,1.7200,0.7396,2.0000
897,1091,2023,0,12,1.6200,0.5670,3.0000
916,1091,2023,0,12,7.7100,3.6237,3.0000
1544,1091,2023,0,12,5.8400,2.3360,4.0000
157,1091,104,0,12,8.8500,3.6285,3.0000
706,1091,104,0,12,10.3800,3.8406,3.0000
616,1091,104,0,12,5.3200,1.7556,4.0000
1012,1091,789,0,12,8.2800,3.3120,3.0000
429,1091,789,0,12,4.5300,1.4949,3.0000
1032,1091,789,0,12,1.6500,0.5280,3.0000
1195,1091,789,0,12,6.6400,2.5896,4.0000
1438,1091,789,0,12,2.7400,1.2330,2.0000
1346,1091,4256,0,12,9.4000,3.0080,4.0000
643,1091,4256,0,12,7.3600,2.2816,4.0000
780,1091,4256,0,12,14.2000,4.4020,5.0000
1196,1091,4256,0,12,8.7600,3.6792,3.0000
771,1072,6744,0,13,3.3600,1.4112,3.0000
1214,1072,6744,0,13,2.6400,1.1616,2.0000
669,1072,5206,0,13,7.2000,3.3120,4.0000
353,1072,5206,0,13,6.2800,2.0096,4.0000
1301,1072,5206,0,13,3.7600,1.6920,4.0000
166,1072,484,0,13,7.4100,3.2604,3.0000
1035,1072,484,0,13,4.4400,2.0424,4.0000
399,1072,484,0,13,2.6100,0.9135,3.0000
336,1072,484,0,13,2.3000,0.6900,2.0000
1351,1072,484,0,13,6.6800,3.0728,4.0000
16,1072,39,0,13,11.4900,5.0556,3.0000
1484,1072,39,0,13,1.3200,0.6072,2.0000
336,1072,39,0,13,4.6000,2.2080,4.0000
1405,1072,39,0,13,2.6700,0.9879,3.0000
169,1072,39,0,13,9.9000,4.6530,5.0000
346,1072,39,0,13,10.6000,4.5580,5.0000
768,1072,2856,0,13,5.5200,1.6560,2.0000
1251,1072,2856,0,13,10.7400,4.9404,3.0000
1361,1072,2856,0,13,5.4300,2.6607,3.0000
1444,1072,2856,0,13,5.2800,2.0592,3.0000
1195,1072,2856,0,13,6.6400,3.2536,4.0000
385,1072,2856,0,13,4.6800,1.4508,3.0000
333,1072,8779,0,13,3.9600,1.5840,3.0000
243,1072,8779,0,13,8.4400,3.8824,4.0000
926,1072,8779,0,13,1.6800,0.6384,3.0000
23,1072,8779,0,13,5.2500,1.6800,3.0000
759,1072,8779,0,13,3.7800,1.3986,2.0000
936,1072,8779,0,13,11.1200,4.3368,4.0000
819,1072,8779,0,13,11.0800,3.4348,4.0000
684,1072,5760,0,13,1.3600,0.6528,2.0000
1140,1072,5760,0,13,10.2400,3.3792,4.0000
917,1072,5760,0,13,3.3600,1.5120,3.0000
441,1072,5760,0,13,2.2800,0.8664,4.0000
1456,1072,5760,0,13,5.4900,2.0313,3.0000
1527,1072,5760,0,13,10.3800,4.3596,3.0000
584,1072,5760,0,13,7.7700,3.8073,3.0000
1439,1072,5760,0,13,4.5000,1.9350,3.0000
881,1072,4804,0,13,5.4300,2.2263,3.0000
937,1072,4804,0,13,14.4400,6.7868,4.0000
355,1072,4804,0,13,1.6200,0.6318,2.0000
958,1072,4804,0,13,5.4400,1.7408,4.0000
1120,1072,4804,0,13,6.8400,2.5308,4.0000
1364,1072,4804,0,13,4.8000,2.0640,3.0000
1048,1072,4804,0,13,8.8400,2.6520,4.0000
438,1072,4804,0,13,7.7200,3.7828,4.0000
715,1072,4556,0,13,4.6500,1.7205,3.0000
1437,1072,4556,0,13,6.9600,3.2016,4.0000
415,1072,4556,0,13,8.7300,3.6666,3.0000
1191,1072,4556,0,13,4.2000,1.8480,2.0000
421,1072,4556,0,13,8.8500,4.1595,3.0000
758,1072,4556,0,13,9.5700,3.4452,3.0000
575,1072,4556,0,13,5.6200,1.7984,2.0000
1079,1072,1718,0,13,4.4200,1.9448,2.0000
324,1072,1718,0,13,7.8800,3.0732,4.0000
301,1072,1718,0,13,1.5900,0.5565,3.0000
783,1072,1718,0,13,7.4100,2.8899,3.0000
1130,1072,10026,0,13,4.6500,1.9995,3.0000
1386,1072,10026,0,13,4.9200,1.9188,3.0000
1009,1072,1153,0,13,8.9100,4.3659,3.0000
920,1072,1153,0,13,2.9200,1.4308,4.0000
44,1072,1153,0,13,8.7900,3.0765,3.0000
1147,1072,1330,0,13,2.8400,1.1928,2.0000
1336,1072,1330,0,13,10.1700,4.2714,3.0000
469,1072,4629,0,13,2.5800,1.0320,2.0000
1378,1072,4629,0,13,2.1900,0.8541,3.0000
989,1072,1266,0,13,4.2000,1.5540,5.0000
645,1072,1266,0,13,9.9600,3.4860,3.0000
1261,1072,1266,0,13,1.8000,0.6300,3.0000
972,1072,1266,0,13,11.1500,4.5715,5.0000
695,1072,1266,0,13,17.6000,5.8080,5.0000
1111,1072,1266,0,13,1.5600,0.5148,2.0000
1125,1072,9448,0,13,6.6300,2.3868,3.0000
210,1072,9448,0,13,3.0800,1.1088,2.0000
254,1072,9448,0,13,2.2400,1.0752,4.0000
536,1072,9448,0,13,7.2800,2.9848,4.0000
799,1072,4253,0,13,14.2000,4.9700,5.0000
776,1072,4253,0,13,11.6700,5.2515,3.0000
1258,1072,4253,0,13,1.8300,0.8418,3.0000
1082,1072,4543,0,13,5.7300,2.1201,3.0000
1485,1072,4543,0,13,4.5000,1.7550,3.0000
1102,1072,4543,0,13,5.7000,2.5650,3.0000
1420,1072,1071,0,13,3.4600,1.1764,2.0000
545,1072,1071,0,13,4.3500,1.4355,3.0000
1200,1072,1071,0,13,3.7400,1.4586,2.0000
378,1072,1071,0,13,3.3300,1.0323,3.0000
141,1072,1071,0,13,11.7900,5.0697,3.0000
25,1072,1071,0,13,4.6500,1.9995,3.0000
374,1072,1071,0,13,2.9800,1.4304,2.0000
884,1072,1071,0,13,10.4000,3.7440,4.0000
592,1072,6607,0,13,4.9600,2.0336,2.0000
1447,1072,6607,0,13,5.9200,2.4272,2.0000
26,1072,6607,0,13,2.6400,0.8448,3.0000
442,1072,6607,0,13,4.4800,1.7472,2.0000
338,1072,6607,0,13,1.1400,0.4332,2.0000
1380,1072,6607,0,13,10.8600,4.1268,3.0000
226,1072,6607,0,13,2.2800,1.1172,3.0000
987,1072,6607,0,13,7.7700,2.7972,3.0000
958,1072,3213,0,13,2.7200,1.2784,2.0000
349,1072,3213,0,13,7.0200,3.5100,3.0000
205,1072,3213,0,13,8.1300,3.1707,3.0000
222,1072,3213,0,13,11.8500,4.1475,3.0000
1439,1072,3213,0,13,4.5000,1.6650,3.0000
30,1072,3213,0,13,4.2300,1.9035,3.0000
1139,1072,3213,0,13,8.5800,3.0030,3.0000
1056,1072,994,0,13,8.7900,4.1313,3.0000
34,1072,994,0,13,5.0700,1.8252,3.0000
816,1072,4881,0,13,9.1600,4.3052,4.0000
1166,1072,4881,0,13,6.6300,2.6520,3.0000
118,1072,4881,0,13,5.9200,2.2496,4.0000
147,1072,4881,0,13,1.9200,0.7296,3.0000
790,1072,4881,0,13,2.3100,1.0164,3.0000
377,1072,217,0,13,6.3000,2.4570,3.0000
487,1072,217,0,13,10.4000,3.9520,4.0000
570,1072,217,0,13,6.4800,2.4624,3.0000
321,1072,217,0,13,7.2300,3.6150,3.0000
1070,1072,217,0,13,7.0200,3.0186,2.0000
381,1072,217,0,13,4.6600,1.7708,2.0000
1303,1072,217,0,13,2.7200,1.1968,4.0000
826,1072,217,0,13,9.1500,2.7450,5.0000
1132,1072,4396,0,13,6.6400,3.1208,4.0000
1415,1072,4396,0,13,11.4000,4.4460,3.0000
152,1072,4396,0,13,8.6700,2.7744,3.0000
1554,1072,4396,0,13,7.6200,2.3622,3.0000
878,1072,4396,0,13,3.7400,1.3838,2.0000
1348,1072,4396,0,13,7.4100,3.1863,3.0000
1171,1072,5782,0,13,12.7200,5.3424,4.0000
566,1072,5782,0,13,5.3400,1.6020,3.0000
703,1072,5782,0,13,8.9100,3.5640,3.0000
1285,1072,2304,0,13,7.4800,2.4684,4.0000
516,1072,2304,0,13,5.5500,2.6085,3.0000
853,1072,2304,0,13,11.6400,3.7248,3.0000
742,1072,2479,0,13,12.3500,5.1870,5.0000
393,1072,9447,0,13,4.4800,2.0608,4.0000
77,1072,9447,0,13,5.6000,2.3520,2.0000
395,1072,1073,0,13,8.8800,3.1968,4.0000
877,1072,1073,0,13,7.9000,3.2390,5.0000
988,1072,1073,0,13,21.6600,10.1802,6.0000
1104,1072,280,0,13,7.3500,2.2785,3.0000
308,1072,280,0,13,4.3600,2.1364,2.0000
312,1072,280,0,13,8.5200,4.1748,4.0000
1127,1072,280,0,13,7.8600,3.9300,3.0000
382,1072,4695,0,13,6.4800,2.0088,4.0000
885,1072,217,0,13,4.1400,1.8630,3.0000
209,1072,217,0,13,9.3500,3.8335,5.0000
265,1072,217,0,13,14.4400,6.2092,4.0000
1241,1072,217,0,13,14.9000,6.8540,5.0000
1430,1072,217,0,13,13.4400,4.7040,4.0000
448,1072,217,0,13,7.7000,2.3870,5.0000
1497,1072,3980,0,13,6.5800,3.0926,2.0000
249,1072,3980,0,13,4.7700,2.0511,3.0000
1291,1072,3980,0,13,9.2000,3.6800,4.0000
1280,1072,3980,0,13,5.4800,2.6304,4.0000
898,1072,3980,0,13,3.4800,1.2876,2.0000
902,1072,3980,0,13,2.9100,0.9603,3.0000
673,1072,7274,0,13,10.9600,5.2608,4.0000
1555,1072,7274,0,13,11.8000,4.8380,4.0000
467,1072,7274,0,13,11.4300,4.5720,3.0000
1442,1072,7274,0,13,6.5600,3.0832,4.0000
74,1072,7274,0,13,4.7100,1.5543,3.0000
650,1072,7274,0,13,4.6500,1.4415,3.0000
893,1072,7274,0,13,1.8200,0.5460,2.0000
787,1072,780,0,13,7.4500,2.6075,5.0000
44,1072,780,0,13,11.7200,3.9848,4.0000
714,1072,780,0,13,8.1000,3.2400,3.0000
1090,1072,780,0,13,8.6000,3.9560,4.0000
1519,1072,780,0,13,3.2400,1.4256,4.0000
963,1072,780,0,13,9.6000,4.2240,4.0000
949,1072,2968,0,13,12.5500,3.8905,5.0000
778,1072,2968,0,13,13.6000,6.3920,5.0000
462,1072,2968,0,13,10.6000,5.3000,5.0000
1498,1072,3046,0,13,6.9000,3.3810,3.0000
689,1072,3046,0,13,5.2800,1.5840,3.0000
1377,1072,4261,0,13,11.3200,3.6224,4.0000
223,1072,4261,0,13,9.5700,4.5936,3.0000
1398,1072,4261,0,13,9.4500,4.7250,3.0000
988,1072,4261,0,13,10.8300,3.5739,3.0000
709,1072,4423,0,13,1.7100,0.5130,3.0000
1058,1072,4423,0,13,8.2800,3.4776,3.0000
10,1072,4423,0,13,5.6800,2.0448,4.0000
453,1072,4423,0,13,5.8400,2.3944,2.0000
1096,1072,4423,0,13,5.1200,2.4064,2.0000
586,1072,3882,0,13,2.8400,1.3064,2.0000
1035,1072,5329,0,13,3.3300,0.9990,3.0000
493,1072,5329,0,13,10.5600,4.2240,4.0000
563,1072,5329,0,13,5.0400,1.7640,3.0000
1179,1072,5329,0,13,5.2600,1.7884,2.0000
476,1072,5329,0,13,10.9200,4.0404,3.0000
613,1072,5329,0,13,7.2800,3.3488,4.0000
1029,1072,5329,0,13,5.0400,2.1168,3.0000
925,1072,5329,0,13,1.5200,0.6688,2.0000
751,1072,8367,0,13,6.5700,2.3652,3.0000
1327,1072,8367,0,13,7.6800,2.9184,2.0000
12,1072,8367,0,13,3.0800,1.2320,2.0000
1254,1072,8367,0,13,11.0100,4.8444,3.0000
1334,1072,5533,0,13,3.6800,1.2512,2.0000
791,1072,5533,0,13,8.6000,2.8380,4.0000
448,1072,5533,0,13,4.6200,1.4784,3.0000
1064,1072,5533,0,13,1.6200,0.6156,3.0000
775,1072,5533,0,13,3.8000,1.1780,4.0000
498,1072,5533,0,13,7.6500,3.7485,3.0000
914,1072,5533,0,13,9.8400,4.8216,4.0000
952,1072,8410,0,13,8.7300,4.1031,3.0000
382,1072,8410,0,13,3.2400,1.4904,2.0000
766,1072,6204,0,13,1.2400,0.4836,2.0000
916,1072,6204,0,13,7.7100,3.7008,3.0000
467,1072,6204,0,13,11.4300,4.9149,3.0000
257,1072,6204,0,13,2.1200,0.8268,4.0000
473,1072,6204,0,13,2.9200,1.2264,4.0000
922,1072,6592,0,13,7.7700,2.6418,3.0000
506,1072,6564,0,13,14.7200,6.4768,4.0000
1282,1072,6564,0,13,10.3200,3.4056,3.0000
927,1072,6564,0,13,1.2600,0.5544,2.0000
541,1072,7203,0,13,3.7600,1.6168,2.0000
836,1072,7203,0,13,2.3600,0.7552,2.0000
1406,1072,7639,0,13,2.2400,1.0752,4.0000
1356,1072,7639,0,13,4.8000,1.9680,3.0000
1506,1072,7639,0,13,10.2900,4.7334,3.0000
1057,1072,7639,0,13,5.7200,1.8304,4.0000
847,1072,7639,0,13,15.3600,6.7584,4.0000
1063,1072,7639,0,13,9.5400,3.6252,3.0000
414,1072,7639,0,13,8.3100,3.2409,3.0000
811,1072,6564,0,13,11.8800,5.7024,4.0000
383,1072,7569,0,13,5.5000,2.3650,2.0000
146,1072,7569,0,13,7.6600,3.5236,2.0000
29,1072,7569,0,13,3.5600,1.2460,2.0000
379,1072,7569,0,13,7.7000,3.8500,2.0000
888,1072,7569,0,13,3.5200,1.6192,4.0000
1331,1072,7569,0,13,10.9600,5.3704,4.0000
1408,1072,697,0,13,10.6000,3.7100,4.0000
596,1072,6686,0,13,1.2800,0.5248,2.0000
1451,1072,6686,0,13,3.2400,1.3284,2.0000
31,1072,6686,0,13,4.6500,1.4880,3.0000
447,1072,6686,0,13,5.7600,2.2464,2.0000
343,1072,6686,0,13,4.6000,1.7480,2.0000
1385,1072,6686,0,13,7.2000,2.7360,3.0000
230,1072,6686,0,13,3.5700,1.7493,3.0000
992,1072,6686,0,13,5.3700,1.9332,3.0000
963,1072,3499,0,13,7.2000,2.1600,3.0000
353,1072,3499,0,13,4.7100,2.3550,3.0000
210,1072,3499,0,13,4.6200,1.8018,3.0000
226,1072,3499,0,13,2.2800,0.7980,3.0000
176,1072,3499,0,13,6.8100,2.5197,3.0000
326,1072,3499,0,13,7.4100,3.3345,3.0000
1435,1072,3499,0,13,8.1600,2.8560,3.0000
460,1092,1366,0,13,4.8300,1.5456,3.0000
996,1092,1366,0,13,1.7000,0.7480,2.0000
1358,1092,1366,0,13,4.2000,1.5540,2.0000
1002,1092,1366,0,13,8.2800,2.9808,3.0000
925,1092,1366,0,13,1.5200,0.6232,2.0000
742,1092,1366,0,13,9.8800,4.7424,4.0000
1292,1092,1366,0,13,13.3200,5.4612,4.0000
1293,1092,8304,0,13,7.2000,2.5920,5.0000
856,1092,8304,0,13,7.1700,2.2227,3.0000
1339,1092,8304,0,13,3.9300,1.8864,3.0000
18,1092,7446,0,13,5.3400,2.3496,2.0000
7,1092,7446,0,13,10.4400,4.4892,4.0000
1183,1092,7446,0,13,3.0800,1.5092,2.0000
234,1092,3113,0,13,8.1000,3.2400,3.0000
916,1092,3113,0,13,7.7100,3.0840,3.0000
1114,1092,7262,0,13,10.2600,3.6936,3.0000
958,1092,7262,0,13,2.7200,0.8432,2.0000
282,1092,7262,0,13,3.7200,1.7484,4.0000
752,1092,7262,0,13,3.4000,1.7000,4.0000
1314,1092,7262,0,13,1.9200,0.7488,3.0000
432,1092,7905,0,13,4.7000,2.2090,2.0000
1447,1092,7905,0,13,11.8400,3.9072,4.0000
1518,1092,7905,0,13,10.5600,4.7520,3.0000
575,1092,7905,0,13,11.2400,4.2712,4.0000
1430,1092,7905,0,13,6.7200,2.5536,2.0000
313,1092,7250,0,13,8.5500,3.6765,3.0000
1049,1092,7250,0,13,15.7200,6.6024,4.0000
812,1092,7250,0,13,13.3600,6.2792,4.0000
695,1092,7250,0,13,10.5600,4.1184,3.0000
1045,1092,7250,0,13,14.8000,4.7360,4.0000
1554,1092,7250,0,13,7.6200,2.3622,3.0000
766,1092,8667,0,13,1.8600,0.6882,3.0000
516,1092,8667,0,13,5.5500,2.3865,3.0000
1265,1092,8667,0,13,1.4400,0.6624,2.0000
163,1092,8667,0,13,9.5200,4.2840,4.0000
414,1092,4413,0,13,8.3100,3.5733,3.0000
1136,1092,4413,0,13,14.4400,6.0648,4.0000
115,1092,4413,0,13,1.3000,0.5330,2.0000
891,1092,4413,0,13,7.4100,2.3712,3.0000
121,1092,4413,0,13,8.9400,3.4866,3.0000
458,1092,4413,0,13,6.0000,2.2800,4.0000
454,1092,5903,0,13,2.7900,0.9765,3.0000
604,1092,5903,0,13,3.7500,1.4250,3.0000
154,1092,5903,0,13,5.8800,2.8224,3.0000
435,1092,2808,0,13,8.4900,3.3111,3.0000
1050,1092,2808,0,13,3.8400,1.8432,3.0000
761,1092,2808,0,13,5.1000,2.1930,3.0000
484,1092,2808,0,13,10.9200,4.2588,3.0000
1000,1092,819,0,13,8.0700,3.9543,3.0000
911,1092,819,0,13,7.8800,3.8612,4.0000
35,1092,819,0,13,6.6300,2.0553,3.0000
846,1092,1071,0,13,5.1300,1.8468,3.0000
1036,1092,1071,0,13,6.4200,2.4396,3.0000
54,1092,1071,0,13,5.8600,2.4026,2.0000
297,1092,1071,0,13,2.7000,0.8100,3.0000
1539,1092,1071,0,13,10.7400,4.9404,3.0000
929,1092,1071,0,13,1.5900,0.7632,3.0000
786,1092,1071,0,13,2.9100,0.9021,3.0000
397,1092,9578,0,13,4.0500,1.4175,3.0000
913,1092,5982,0,13,3.5600,1.3172,2.0000
933,1092,5982,0,13,10.1400,3.3462,3.0000
750,1092,5982,0,13,5.8500,2.9250,3.0000
1299,1092,5982,0,13,8.2800,3.1464,3.0000
1210,1092,5982,0,13,5.1000,2.4480,3.0000
334,1092,5982,0,13,3.1200,1.3416,4.0000
989,1092,5982,0,13,2.5200,1.0080,3.0000
1359,1092,5452,0,13,4.9600,2.0336,4.0000
1443,1092,5452,0,13,6.5100,2.6040,3.0000
1193,1092,5452,0,13,2.6700,1.2015,3.0000
384,1092,5452,0,13,1.6200,0.5994,3.0000
548,1092,5452,0,13,8.7000,2.6100,3.0000
326,1092,5452,0,13,9.8800,4.8412,4.0000
1407,1092,5452,0,13,1.8900,0.6615,3.0000
365,1092,4410,0,13,15.8400,4.7520,4.0000
868,1092,10186,0,13,10.7400,3.2220,3.0000
192,1092,10186,0,13,3.0400,1.2768,2.0000
249,1092,10186,0,13,6.3600,2.7984,4.0000
1224,1092,10186,0,13,4.9600,1.5872,4.0000
269,1092,10186,0,13,11.3600,4.7712,4.0000
432,1092,10186,0,13,9.4000,3.4780,4.0000
433,1092,6079,0,13,5.2200,2.2446,3.0000
495,1092,1682,0,13,2.3400,0.9594,2.0000
872,1092,1682,0,13,7.5600,2.4192,3.0000
30,1092,9396,0,13,2.8200,1.0998,2.0000
712,1092,9396,0,13,7.7400,2.6316,2.0000
223,1092,9396,0,13,12.7600,4.5936,4.0000
154,1092,7569,0,13,7.8400,3.9200,4.0000
730,1092,7569,0,13,6.8800,2.2016,4.0000
974,1092,7569,0,13,3.1600,1.1376,4.0000
658,1092,7569,0,13,8.0400,2.5728,3.0000
48,1092,7569,0,13,3.7600,1.8424,2.0000
1463,1092,7569,0,13,3.9600,1.2276,2.0000
1479,1092,7569,0,13,4.3800,1.7520,3.0000
1429,1092,7569,0,13,7.2000,2.5200,3.0000
484,1092,8367,0,13,10.9200,3.7128,3.0000
129,1092,8367,0,13,6.2000,2.6660,4.0000
206,1092,9420,0,13,6.3300,2.5320,3.0000
235,1092,9420,0,13,10.6500,4.0470,3.0000
877,1092,9420,0,13,3.1600,1.0744,2.0000
921,1092,9420,0,13,5.4000,2.1600,4.0000
1204,1092,9420,0,13,6.4800,2.0736,3.0000
355,1092,9420,0,13,1.6200,0.5022,2.0000
1343,1092,9420,0,13,5.7400,1.8368,2.0000
201,1092,5452,0,13,4.5000,2.0250,2.0000
617,1092,5452,0,13,4.6400,1.5776,4.0000
927,1092,5452,0,13,1.8900,0.5670,3.0000
350,1092,5909,0,13,4.8900,2.2005,3.0000
167,1092,5909,0,13,2.4000,1.1280,4.0000
717,1092,5909,0,13,15.6800,7.2128,4.0000
675,1092,8091,0,13,7.1800,2.5848,2.0000
1145,1092,8091,0,13,4.7100,1.5072,3.0000
149,1092,8091,0,13,12.4500,4.3575,5.0000
752,1092,8091,0,13,1.7000,0.7480,2.0000
1328,1092,8091,0,13,11.3000,3.8420,5.0000
1158,1092,8091,0,13,3.9600,1.3860,3.0000
841,1092,8091,0,13,5.5500,2.1090,3.0000
722,1092,93,0,13,5.6600,2.0376,2.0000
1392,1092,93,0,13,2.4900,0.9711,3.0000
1354,1092,93,0,13,7.4000,3.5520,5.0000
639,1092,93,0,13,13.1200,5.7728,4.0000
83,1092,93,0,13,11.6400,5.3544,3.0000
606,1092,93,0,13,10.6000,5.1940,4.0000
183,1092,93,0,13,9.6400,4.2416,4.0000
306,1092,93,0,13,15.8400,5.3856,4.0000
117,1092,7569,0,13,11.0000,3.4100,4.0000
506,1092,7569,0,13,11.0400,4.0848,3.0000
483,1092,7569,0,13,5.8200,2.2698,3.0000
965,1092,7569,0,13,4.5900,1.9278,3.0000
924,1092,2916,0,13,10.8000,5.1840,4.0000
508,1092,6932,0,13,15.1600,7.2768,4.0000
1284,1092,6932,0,13,7.2900,3.4263,3.0000
514,1092,6932,0,13,5.4300,2.1177,3.0000
851,1092,6932,0,13,7.5300,3.4638,3.0000
668,1092,6932,0,13,7.8600,3.4584,2.0000
1217,1092,6932,0,13,5.0800,2.2352,4.0000
714,1092,6932,0,13,10.8000,3.2400,4.0000
1396,1092,6932,0,13,10.6000,4.4520,4.0000
1252,1092,4690,0,13,6.8400,3.0780,3.0000
563,1092,4690,0,13,5.0400,2.3688,3.0000
1485,1092,4690,0,13,4.5000,1.5750,3.0000
297,1092,484,0,13,3.6000,1.5480,4.0000
