"employee_id","full_name","first_name","last_name","position_id","position_title","store_id","department_id","birth_date","hire_date","end_date","salary","supervisor_id","education_level","marital_status","gender","management_role"
564,"Scott Rodgers","Scott","Rodgers",15,"Store Permanent Checker",17,15,"1914-02-02","1996-01-01 00:00:00.0",NULL,6700.0000,548,"Partial College","M","F","Store Full Time Staf"
565,"Janet Gates","Janet","Gates",15,"Store Permanent Checker",17,15,"1914-02-02","1996-01-01 00:00:00.0",NULL,8200.0000,548,"Partial High School","S","M","Store Full Time Staf"
566,"Darren Watkins","Darren","Watkins",15,"Store Permanent Checker",17,15,"1914-02-02","1996-01-01 00:00:00.0",NULL,8100.0000,548,"High School Degree","M","M","Store Full Time Staf"
567,"Charles Christensen","Charles","Christensen",16,"Store Temporary Checker",17,16,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,546,"Bachelors Degree","M","F","Store Full Time Staf"
568,"Darrell Banks","Darrell","Banks",16,"Store Temporary Checker",17,16,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,546,"Bachelors Degree","M","M","Store Full Time Staf"
569,"Carlton Carlisle","Carlton","Carlisle",16,"Store Temporary Checker",17,16,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,546,"Partial College","M","F","Store Full Time Staf"
570,"Abe Tramel","Abe","Tramel",16,"Store Temporary Checker",17,16,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,546,"High School Degree","M","M","Store Full Time Staf"
571,"Jose Curry","Jose","Curry",16,"Store Temporary Checker",17,16,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,546,"Bachelors Degree","M","F","Store Full Time Staf"
572,"Betty Haines","Betty","Haines",16,"Store Temporary Checker",17,16,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,546,"Graduate Degree","S","M","Store Full Time Staf"
573,"Deborah Campbell","Deborah","Campbell",16,"Store Temporary Checker",17,16,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,547,"Bachelors Degree","M","M","Store Full Time Staf"
574,"Catherine Whitney","Catherine","Whitney",16,"Store Temporary Checker",17,16,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,547,"Partial High School","M","F","Store Full Time Staf"
575,"Neva Mitchell","Neva","Mitchell",16,"Store Temporary Checker",17,16,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,547,"Bachelors Degree","S","F","Store Full Time Staf"
576,"Cindy Dodd","Cindy","Dodd",16,"Store Temporary Checker",17,16,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,547,"Bachelors Degree","S","F","Store Full Time Staf"
577,"Stacey Cereghino","Stacey","Cereghino",16,"Store Temporary Checker",17,16,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,547,"Graduate Degree","S","M","Store Full Time Staf"
578,"Helen Meyer","Helen","Meyer",16,"Store Temporary Checker",17,16,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,547,"Partial College","S","M","Store Full Time Staf"
579,"Olga Stevens","Olga","Stevens",16,"Store Temporary Checker",17,16,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,548,"Bachelors Degree","S","F","Store Full Time Staf"
580,"Joan Campbell","Joan","Campbell",16,"Store Temporary Checker",17,16,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,548,"Bachelors Degree","M","M","Store Full Time Staf"
581,"Silvia Walker","Silvia","Walker",16,"Store Temporary Checker",17,16,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,548,"Bachelors Degree","S","M","Store Full Time Staf"
582,"Mosha Pasumansky","Mosha","Pasumansky",16,"Store Temporary Checker",17,16,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,548,"Graduate Degree","S","M","Store Full Time Staf"
583,"Shawn Whitney","Shawn","Whitney",16,"Store Temporary Checker",17,16,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,548,"Graduate Degree","S","M","Store Full Time Staf"
584,"Lloyd Saunders","Lloyd","Saunders",16,"Store Temporary Checker",17,16,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,548,"Bachelors Degree","M","M","Store Full Time Staf"
585,"Rose Vandenouer","Rose","Vandenouer",17,"Store Permanent Stocker",17,17,"1914-02-02","1996-01-01 00:00:00.0",NULL,4400.0000,546,"High School Degree","S","F","Store Full Time Staf"
586,"Eric Vincenzi","Eric","Vincenzi",17,"Store Permanent Stocker",17,17,"1914-02-02","1996-01-01 00:00:00.0",NULL,4800.0000,546,"Graduate Degree","M","F","Store Full Time Staf"
587,"Cheryl Herring","Cheryl","Herring",17,"Store Permanent Stocker",17,17,"1914-02-02","1996-01-01 00:00:00.0",NULL,3700.0000,546,"Partial College","M","M","Store Full Time Staf"
588,"Kathleen Garza","Kathleen","Garza",17,"Store Permanent Stocker",17,17,"1914-02-02","1996-01-01 00:00:00.0",NULL,6500.0000,546,"Partial College","M","M","Store Full Time Staf"
589,"Gail Westover","Gail","Westover",17,"Store Permanent Stocker",17,17,"1914-02-02","1996-01-01 00:00:00.0",NULL,4300.0000,546,"Partial College","M","F","Store Full Time Staf"
590,"Matthew Hagemann","Matthew","Hagemann",17,"Store Permanent Stocker",17,17,"1914-02-02","1996-01-01 00:00:00.0",NULL,5200.0000,547,"Partial College","S","F","Store Full Time Staf"
591,"Patricia Vasquez","Patricia","Vasquez",17,"Store Permanent Stocker",17,17,"1914-02-02","1996-01-01 00:00:00.0",NULL,4650.0000,547,"Bachelors Degree","M","M","Store Full Time Staf"
592,"Lola McCarthy","Lola","McCarthy",17,"Store Permanent Stocker",17,17,"1914-02-02","1996-01-01 00:00:00.0",NULL,4550.0000,547,"Bachelors Degree","S","F","Store Full Time Staf"
593,"Phillip Bacalzo","Phillip","Bacalzo",17,"Store Permanent Stocker",17,17,"1914-02-02","1996-01-01 00:00:00.0",NULL,4400.0000,547,"Partial College","S","M","Store Full Time Staf"
594,"Marian Berch","Marian","Berch",17,"Store Permanent Stocker",17,17,"1914-02-02","1996-01-01 00:00:00.0",NULL,4200.0000,547,"Partial High School","M","F","Store Full Time Staf"
595,"Mike Taylor","Mike","Taylor",17,"Store Permanent Stocker",17,17,"1914-02-02","1996-01-01 00:00:00.0",NULL,4700.0000,548,"Graduate Degree","M","M","Store Full Time Staf"
596,"Vivian Whipple","Vivian","Whipple",17,"Store Permanent Stocker",17,17,"1914-02-02","1996-01-01 00:00:00.0",NULL,4500.0000,548,"Bachelors Degree","S","M","Store Full Time Staf"
597,"Cecilia Laursen","Cecilia","Laursen",17,"Store Permanent Stocker",17,17,"1914-02-02","1996-01-01 00:00:00.0",NULL,4400.0000,548,"Bachelors Degree","S","M","Store Full Time Staf"
598,"Lee Olguin","Lee","Olguin",17,"Store Permanent Stocker",17,17,"1914-02-02","1996-01-01 00:00:00.0",NULL,4600.0000,548,"Bachelors Degree","S","M","Store Full Time Staf"
599,"Stephen Ayers","Stephen","Ayers",17,"Store Permanent Stocker",17,17,"1914-02-02","1996-01-01 00:00:00.0",NULL,4400.0000,548,"High School Degree","M","F","Store Full Time Staf"
600,"Pamala Kotc","Pamala","Kotc",18,"Store Temporary Stocker",17,18,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,546,"Partial High School","M","F","Store Temp Staff"
601,"Marlin Coriell","Marlin","Coriell",18,"Store Temporary Stocker",17,18,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,546,"Partial College","S","M","Store Temp Staff"
602,"Clay Warthen","Clay","Warthen",18,"Store Temporary Stocker",17,18,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,546,"Partial College","M","F","Store Temp Staff"
603,"Greg Johnson","Greg","Johnson",18,"Store Temporary Stocker",17,18,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,546,"Partial High School","S","M","Store Temp Staff"
604,"George Huckaby","George","Huckaby",18,"Store Temporary Stocker",17,18,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,546,"Bachelors Degree","S","F","Store Temp Staff"
605,"Faith Gustafson","Faith","Gustafson",18,"Store Temporary Stocker",17,18,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,546,"Graduate Degree","M","F","Store Temp Staff"
606,"Donald Thompson","Donald","Thompson",18,"Store Temporary Stocker",17,18,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,547,"Bachelors Degree","M","F","Store Temp Staff"
607,"Valentina Hendricks","Valentina","Hendricks",18,"Store Temporary Stocker",17,18,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,547,"Partial College","M","F","Store Temp Staff"
608,"Mae Black","Mae","Black",18,"Store Temporary Stocker",17,18,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,547,"High School Degree","S","F","Store Temp Staff"
609,"Carlos Vansant","Carlos","Vansant",18,"Store Temporary Stocker",17,18,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,547,"Partial College","S","M","Store Temp Staff"
610,"Richard Bentley","Richard","Bentley",18,"Store Temporary Stocker",17,18,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,547,"Bachelors Degree","M","F","Store Temp Staff"
611,"Thomas Ritacco","Thomas","Ritacco",18,"Store Temporary Stocker",17,18,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,547,"Partial College","M","F","Store Temp Staff"
612,"Karen Theisen","Karen","Theisen",18,"Store Temporary Stocker",17,18,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,548,"Partial High School","S","F","Store Temp Staff"
613,"John Berger","John","Berger",18,"Store Temporary Stocker",17,18,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,548,"Graduate Degree","S","F","Store Temp Staff"
614,"Joy Koski","Joy","Koski",18,"Store Temporary Stocker",17,18,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,548,"High School Degree","M","M","Store Temp Staff"
615,"Duane Fitzgerald","Duane","Fitzgerald",18,"Store Temporary Stocker",17,18,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,548,"Graduate Degree","S","F","Store Temp Staff"
616,"Lindsey Camacho","Lindsey","Camacho",18,"Store Temporary Stocker",17,18,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,548,"Partial College","S","M","Store Temp Staff"
617,"Selena Alvarado","Selena","Alvarado",18,"Store Temporary Stocker",17,18,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,548,"Partial College","M","F","Store Temp Staff"
618,"Dick Brummer","Dick","Brummer",12,"Store Assistant Manager",22,11,"1972-05-12","1993-05-01 00:00:00.0",NULL,7900.0000,34,"Partial College","M","M","Store Management"
619,"Pat Pinkston","Pat","Pinkston",15,"Store Permanent Checker",22,15,"1914-02-02","1996-01-01 00:00:00.0",NULL,6400.0000,618,"Bachelors Degree","M","M","Store Full Time Staf"
620,"Kristin Spivey","Kristin","Spivey",16,"Store Temporary Checker",22,16,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,618,"High School Degree","M","M","Store Full Time Staf"
621,"Gregory Whiting","Gregory","Whiting",12,"Store Assistant Manager",23,11,"1972-05-12","1993-05-01 00:00:00.0",NULL,10000.0000,35,"Partial College","S","M","Store Management"
622,"Martha Espinoza","Martha","Espinoza",13,"Store Shift Supervisor",23,11,"1961-09-24","1997-01-01 00:00:00.0",NULL,8900.0000,621,"Bachelors Degree","M","M","Store Management"
623,"David Robinett","David","Robinett",15,"Store Permanent Checker",23,15,"1914-02-02","1996-01-01 00:00:00.0",NULL,6400.0000,621,"Bachelors Degree","S","F","Store Full Time Staf"
624,"Judy Lundahl","Judy","Lundahl",15,"Store Permanent Checker",23,15,"1914-02-02","1996-01-01 00:00:00.0",NULL,5900.0000,621,"High School Degree","S","F","Store Full Time Staf"
625,"Shawn Demicell","Shawn","Demicell",15,"Store Permanent Checker",23,15,"1914-02-02","1996-01-01 00:00:00.0",NULL,6200.0000,622,"High School Degree","M","M","Store Full Time Staf"
626,"Linda Rousey","Linda","Rousey",15,"Store Permanent Checker",23,15,"1914-02-02","1996-01-01 00:00:00.0",NULL,6100.0000,622,"Graduate Degree","S","F","Store Full Time Staf"
627,"Kathy Marcovecchio","Kathy","Marcovecchio",16,"Store Temporary Checker",23,16,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,621,"High School Degree","M","F","Store Full Time Staf"
628,"Twanna Evans","Twanna","Evans",16,"Store Temporary Checker",23,16,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,621,"Bachelors Degree","M","F","Store Full Time Staf"
629,"Judy Storjohann","Judy","Storjohann",16,"Store Temporary Checker",23,16,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,622,"High School Degree","M","M","Store Full Time Staf"
630,"Denise Maccietto","Denise","Maccietto",16,"Store Temporary Checker",23,16,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,622,"Partial College","S","F","Store Full Time Staf"
631,"Deanna Buskirk","Deanna","Buskirk",17,"Store Permanent Stocker",23,17,"1914-02-02","1996-01-01 00:00:00.0",NULL,4400.0000,621,"Bachelors Degree","M","F","Store Full Time Staf"
632,"Mary Kesslep","Mary","Kesslep",17,"Store Permanent Stocker",23,17,"1914-02-02","1996-01-01 00:00:00.0",NULL,4800.0000,621,"Graduate Degree","M","M","Store Full Time Staf"
633,"Barbara Schultz","Barbara","Schultz",17,"Store Permanent Stocker",23,17,"1914-02-02","1996-01-01 00:00:00.0",NULL,3700.0000,622,"Bachelors Degree","M","F","Store Full Time Staf"
634,"Kris Bergin","Kris","Bergin",17,"Store Permanent Stocker",23,17,"1914-02-02","1996-01-01 00:00:00.0",NULL,6500.0000,622,"Partial College","M","M","Store Full Time Staf"
635,"Merrill Steel","Merrill","Steel",18,"Store Temporary Stocker",23,18,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,621,"High School Degree","S","M","Store Temp Staff"
636,"Melissa Marple","Melissa","Marple",18,"Store Temporary Stocker",23,18,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,621,"Partial College","S","M","Store Temp Staff"
637,"Ann Evans","Ann","Evans",18,"Store Temporary Stocker",23,18,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,622,"High School Degree","S","F","Store Temp Staff"
638,"Shirley Bruner","Shirley","Bruner",18,"Store Temporary Stocker",23,18,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,622,"Bachelors Degree","M","M","Store Temp Staff"
639,"Michael John Troyer","Michael John","Troyer",12,"Store Assistant Manager",19,11,"1932-12-24","1998-01-01 00:00:00.0",NULL,13000.0000,18,"Partial High School","S","M","Store Management"
640,"Mary Sandidge","Mary","Sandidge",13,"Store Shift Supervisor",19,11,"1961-09-24","1998-01-01 00:00:00.0",NULL,8900.0000,639,"Partial College","M","M","Store Management"
641,"Monk Skonnard","Monk","Skonnard",13,"Store Shift Supervisor",19,11,"1961-09-24","1998-01-01 00:00:00.0",NULL,8200.0000,639,"Partial College","M","F","Store Management"
642,"Christopher Beck","Christopher","Beck",13,"Store Shift Supervisor",19,11,"1961-09-24","1998-01-01 00:00:00.0",NULL,7000.0000,639,"Partial High School","M","F","Store Management"
643,"Catherine Abel","Catherine","Abel",19,"Store Permanent Butcher",19,19,"1960-12-10","1998-01-01 00:00:00.0",NULL,8500.0000,639,"Partial College","M","F","Store Full Time Staf"
644,"Emilo Miller","Emilo","Miller",19,"Store Permanent Butcher",19,19,"1960-12-10","1998-01-01 00:00:00.0",NULL,8500.0000,639,"Partial College","S","F","Store Full Time Staf"
645,"Hazel Walker","Hazel","Walker",14,"Store Information Systems",19,14,"1942-06-01","1998-01-01 00:00:00.0",NULL,9000.0000,639,"Bachelors Degree","S","M","Store Full Time Staf"
646,"John Brooks","John","Brooks",15,"Store Permanent Checker",19,15,"1914-02-02","1998-01-01 00:00:00.0",NULL,7000.0000,640,"Graduate Degree","S","M","Store Full Time Staf"
647,"Todd Logan","Todd","Logan",15,"Store Permanent Checker",19,15,"1914-02-02","1998-01-01 00:00:00.0",NULL,6800.0000,640,"Bachelors Degree","S","M","Store Full Time Staf"
648,"Joshua Several","Joshua","Several",15,"Store Permanent Checker",19,15,"1914-02-02","1998-01-01 00:00:00.0",NULL,6700.0000,640,"Graduate Degree","M","M","Store Full Time Staf"
649,"James Thomas","James","Thomas",15,"Store Permanent Checker",19,15,"1914-02-02","1998-01-01 00:00:00.0",NULL,8200.0000,640,"High School Degree","S","F","Store Full Time Staf"
650,"Robert Vessa","Robert","Vessa",15,"Store Permanent Checker",19,15,"1914-02-02","1998-01-01 00:00:00.0",NULL,8000.0000,640,"Bachelors Degree","S","M","Store Full Time Staf"
651,"James Tran","James","Tran",15,"Store Permanent Checker",19,15,"1914-02-02","1998-01-01 00:00:00.0",NULL,7000.0000,641,"Partial College","M","M","Store Full Time Staf"
652,"Shelley Crow","Shelley","Crow",15,"Store Permanent Checker",19,15,"1914-02-02","1998-01-01 00:00:00.0",NULL,6800.0000,641,"Partial College","S","M","Store Full Time Staf"
653,"Anne Sims","Anne","Sims",15,"Store Permanent Checker",19,15,"1914-02-02","1998-01-01 00:00:00.0",NULL,6700.0000,641,"Partial High School","S","F","Store Full Time Staf"
654,"Clarence Tatman","Clarence","Tatman",15,"Store Permanent Checker",19,15,"1914-02-02","1998-01-01 00:00:00.0",NULL,8200.0000,641,"Partial High School","M","F","Store Full Time Staf"
655,"Jan Nelsen","Jan","Nelsen",15,"Store Permanent Checker",19,15,"1914-02-02","1998-01-01 00:00:00.0",NULL,7900.0000,641,"High School Degree","S","F","Store Full Time Staf"
656,"Jeanette Cole","Jeanette","Cole",15,"Store Permanent Checker",19,15,"1914-02-02","1998-01-01 00:00:00.0",NULL,7000.0000,642,"High School Degree","M","M","Store Full Time Staf"
657,"Phyllis Huntsman","Phyllis","Huntsman",15,"Store Permanent Checker",19,15,"1914-02-02","1998-01-01 00:00:00.0",NULL,6800.0000,642,"High School Degree","M","F","Store Full Time Staf"
658,"Hannah Arakawa","Hannah","Arakawa",15,"Store Permanent Checker",19,15,"1914-02-02","1998-01-01 00:00:00.0",NULL,6700.0000,642,"Bachelors Degree","S","M","Store Full Time Staf"
659,"Wathalee Steuber","Wathalee","Steuber",15,"Store Permanent Checker",19,15,"1914-02-02","1998-01-01 00:00:00.0",NULL,8200.0000,642,"Partial College","S","F","Store Full Time Staf"
660,"Pamela Cox","Pamela","Cox",15,"Store Permanent Checker",19,15,"1914-02-02","1998-01-01 00:00:00.0",NULL,8100.0000,642,"Partial College","S","F","Store Full Time Staf"
661,"Bronson Jacobs","Bronson","Jacobs",16,"Store Temporary Checker",19,16,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,640,"High School Degree","M","M","Store Full Time Staf"
662,"Rebecca Barley","Rebecca","Barley",16,"Store Temporary Checker",19,16,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,640,"High School Degree","M","F","Store Full Time Staf"
663,"Emilio Alvaro","Emilio","Alvaro",16,"Store Temporary Checker",19,16,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,640,"High School Degree","M","F","Store Full Time Staf"
664,"Becky Waters","Becky","Waters",16,"Store Temporary Checker",19,16,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,640,"Graduate Degree","M","F","Store Full Time Staf"
665,"A. Joyce Jarvis","A. Joyce","Jarvis",16,"Store Temporary Checker",19,16,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,640,"Partial High School","S","F","Store Full Time Staf"
666,"Ruby Sue Styles","Ruby Sue","Styles",16,"Store Temporary Checker",19,16,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,640,"Partial College","M","F","Store Full Time Staf"
667,"Jeanie Glenn","Jeanie","Glenn",16,"Store Temporary Checker",19,16,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,641,"Graduate Degree","M","M","Store Full Time Staf"
668,"Peggy Smith","Peggy","Smith",16,"Store Temporary Checker",19,16,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,641,"Partial College","S","M","Store Full Time Staf"
669,"Tish Duff","Tish","Duff",16,"Store Temporary Checker",19,16,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,641,"Bachelors Degree","M","F","Store Full Time Staf"
670,"Anita Lucero","Anita","Lucero",16,"Store Temporary Checker",19,16,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,641,"Partial College","M","F","Store Full Time Staf"
671,"Stephen Burton","Stephen","Burton",16,"Store Temporary Checker",19,16,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,641,"Bachelors Degree","S","M","Store Full Time Staf"
672,"Amy Consentino","Amy","Consentino",16,"Store Temporary Checker",19,16,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,641,"High School Degree","M","F","Store Full Time Staf"
673,"Helen Lutes","Helen","Lutes",16,"Store Temporary Checker",19,16,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,642,"Graduate Degree","M","F","Store Full Time Staf"
674,"Linda Ecoffey","Linda","Ecoffey",16,"Store Temporary Checker",19,16,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,642,"Partial High School","M","M","Store Full Time Staf"
675,"Katherine Swint","Katherine","Swint",16,"Store Temporary Checker",19,16,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,642,"Graduate Degree","S","M","Store Full Time Staf"
676,"Dianne Slattengren","Dianne","Slattengren",16,"Store Temporary Checker",19,16,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,642,"Partial College","S","M","Store Full Time Staf"
677,"Ronald Heymsfield","Ronald","Heymsfield",16,"Store Temporary Checker",19,16,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,642,"Partial High School","S","M","Store Full Time Staf"
678,"Steven Whitehead","Steven","Whitehead",16,"Store Temporary Checker",19,16,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,642,"Bachelors Degree","S","M","Store Full Time Staf"
679,"Lisa Roy","Lisa","Roy",17,"Store Permanent Stocker",19,17,"1914-02-02","1998-01-01 00:00:00.0",NULL,4400.0000,640,"High School Degree","S","M","Store Full Time Staf"
680,"Ingrid Burkhardt","Ingrid","Burkhardt",17,"Store Permanent Stocker",19,17,"1914-02-02","1998-01-01 00:00:00.0",NULL,4800.0000,640,"Bachelors Degree","M","F","Store Full Time Staf"
681,"Todd Whitney","Todd","Whitney",17,"Store Permanent Stocker",19,17,"1914-02-02","1998-01-01 00:00:00.0",NULL,3700.0000,640,"High School Degree","M","F","Store Full Time Staf"
682,"Barbara Wisnewski","Barbara","Wisnewski",17,"Store Permanent Stocker",19,17,"1914-02-02","1998-01-01 00:00:00.0",NULL,6500.0000,640,"High School Degree","S","F","Store Full Time Staf"
683,"Karren Burkhardt","Karren","Burkhardt",17,"Store Permanent Stocker",19,17,"1914-02-02","1998-01-01 00:00:00.0",NULL,4300.0000,640,"High School Degree","S","F","Store Full Time Staf"
684,"Stacie Mcanich","Stacie","Mcanich",17,"Store Permanent Stocker",19,17,"1914-02-02","1998-01-01 00:00:00.0",NULL,5200.0000,641,"Bachelors Degree","S","M","Store Full Time Staf"
685,"Mary Browning","Mary","Browning",17,"Store Permanent Stocker",19,17,"1914-02-02","1998-01-01 00:00:00.0",NULL,4650.0000,641,"Graduate Degree","M","F","Store Full Time Staf"
686,"Alexandra Wellington","Alexandra","Wellington",17,"Store Permanent Stocker",19,17,"1914-02-02","1998-01-01 00:00:00.0",NULL,4550.0000,641,"Partial College","S","F","Store Full Time Staf"
687,"Cory Bacugalupi","Cory","Bacugalupi",17,"Store Permanent Stocker",19,17,"1914-02-02","1998-01-01 00:00:00.0",NULL,4400.0000,641,"High School Degree","S","M","Store Full Time Staf"
688,"Stacy Rizzi","Stacy","Rizzi",17,"Store Permanent Stocker",19,17,"1914-02-02","1998-01-01 00:00:00.0",NULL,4200.0000,641,"Partial College","M","M","Store Full Time Staf"
689,"William Sotelo","William","Sotelo",17,"Store Permanent Stocker",19,17,"1914-02-02","1998-01-01 00:00:00.0",NULL,4700.0000,642,"Bachelors Degree","M","M","Store Full Time Staf"
690,"Beth Stanley","Beth","Stanley",17,"Store Permanent Stocker",19,17,"1914-02-02","1998-01-01 00:00:00.0",NULL,4500.0000,642,"Bachelors Degree","M","F","Store Full Time Staf"
691,"Jill Markwood","Jill","Markwood",17,"Store Permanent Stocker",19,17,"1914-02-02","1998-01-01 00:00:00.0",NULL,4400.0000,642,"Partial College","M","F","Store Full Time Staf"
692,"Mildred Valentine","Mildred","Valentine",17,"Store Permanent Stocker",19,17,"1914-02-02","1998-01-01 00:00:00.0",NULL,4600.0000,642,"Bachelors Degree","M","F","Store Full Time Staf"
693,"Suzann Reams","Suzann","Reams",17,"Store Permanent Stocker",19,17,"1914-02-02","1998-01-01 00:00:00.0",NULL,4400.0000,642,"High School Degree","S","M","Store Full Time Staf"
694,"John Long","John","Long",18,"Store Temporary Stocker",19,18,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,640,"Partial College","M","M","Store Temp Staff"
695,"Edwin Olenzek","Edwin","Olenzek",18,"Store Temporary Stocker",19,18,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,640,"Bachelors Degree","M","F","Store Temp Staff"
696,"Jessie Valerio","Jessie","Valerio",18,"Store Temporary Stocker",19,18,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,640,"Partial High School","M","M","Store Temp Staff"
697,"Robert Ahlering","Robert","Ahlering",18,"Store Temporary Stocker",19,18,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,640,"Bachelors Degree","M","F","Store Temp Staff"
698,"Megan Burke","Megan","Burke",18,"Store Temporary Stocker",19,18,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,640,"Partial College","M","M","Store Temp Staff"
699,"Karel Bates","Karel","Bates",18,"Store Temporary Stocker",19,18,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,640,"Partial College","S","F","Store Temp Staff"
700,"Mike White","Mike","White",18,"Store Temporary Stocker",19,18,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,641,"High School Degree","M","F","Store Temp Staff"
701,"Marty Simpson","Marty","Simpson",18,"Store Temporary Stocker",19,18,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,641,"High School Degree","M","M","Store Temp Staff"
702,"Robert Jones","Robert","Jones",18,"Store Temporary Stocker",19,18,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,641,"High School Degree","S","M","Store Temp Staff"
703,"Raul Casts","Raul","Casts",18,"Store Temporary Stocker",19,18,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,641,"Graduate Degree","M","M","Store Temp Staff"
704,"Bridget Browqett","Bridget","Browqett",18,"Store Temporary Stocker",19,18,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,641,"Partial High School","S","M","Store Temp Staff"
705,"Kay Kartz","Kay","Kartz",18,"Store Temporary Stocker",19,18,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,641,"Partial High School","M","F","Store Temp Staff"
706,"Audrey Wold","Audrey","Wold",18,"Store Temporary Stocker",19,18,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,642,"Bachelors Degree","S","M","Store Temp Staff"
707,"Susan French","Susan","French",18,"Store Temporary Stocker",19,18,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,642,"Partial High School","M","F","Store Temp Staff"
708,"Trish Pederson","Trish","Pederson",18,"Store Temporary Stocker",19,18,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,642,"High School Degree","S","M","Store Temp Staff"
709,"Eric Renn","Eric","Renn",18,"Store Temporary Stocker",19,18,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,642,"Partial College","M","F","Store Temp Staff"
