"customer_id","account_num","lname","fname","mi","address1","address2","address3","address4","city","state_province","postal_code","country","customer_region_id","phone1","phone2","birthdate","marital_status","yearly_income","gender","total_children","num_children_at_home","education","date_accnt_opened","member_card","occupation","houseowner","num_cars_owned","fullname"
4987,39055726528,"Traser","Daniel",NULL,"4155 Bayberry Dr.",NULL,NULL,NULL,"Lynnwood","WA","53898","USA",75,"823-555-3853","957-555-5903","1966-10-08","S","$10K - $30K","F",3,0,"Partial High School","1993-09-04","Normal","Manual","N",1,"Daniel Traser"
4988,39055860638,"Parker","Sherman","H.","2233 California St.",NULL,NULL,NULL,"Bellingham","WA","70417","USA",78,"765-555-1689","438-555-4424","1940-10-03","M","$10K - $30K","F",0,0,"Partial High School","1991-04-16","Normal","Manual","N",1,"Sherman Parker"
4989,39066133499,"Stovall","Susan","F.","4929 Relis Valley Road",NULL,NULL,NULL,"Ladner","BC","12402","Canada",96,"554-555-8753","996-555-1346","1973-09-11","M","$30K - $50K","F",3,0,"High School Degree","1991-08-12","Silver","Skilled Manual","N",3,"Susan Stovall"
4990,39089200496,"Falsetta","Madge","F.","3261 Kane Cirlcle",NULL,NULL,NULL,"Pomona","CA","94081","USA",61,"519-555-5217","500-555-7496","1917-05-25","S","$90K - $110K","M",3,0,"Partial College","1990-08-14","Bronze","Management","Y",3,"Madge Falsetta"
4991,39089479446,"Tucker","Wayne","D.","6211 Piedmont Dr",NULL,NULL,NULL,"Imperial Beach","CA","28520","USA",14,"330-555-1910","419-555-6703","1952-10-04","M","$30K - $50K","M",2,2,"High School Degree","1993-01-17","Bronze","Manual","Y",3,"Wayne Tucker"
4992,39108882546,"May","Jody","G.","4796 Aster Dr",NULL,NULL,NULL,"Altadena","CA","50069","USA",50,"557-555-9660","846-555-2481","1920-10-21","S","$10K - $30K","M",3,0,"Partial High School","1994-12-17","Normal","Manual","N",2,"Jody May"
4993,39145349900,"Cartwright","Rosario",NULL,"657 West M Street",NULL,NULL,NULL,"Berkeley","CA","69791","USA",36,"321-555-9214","478-555-9892","1914-08-17","S","$70K - $90K","F",5,0,"Bachelors Degree","1991-10-14","Bronze","Management","N",4,"Rosario Cartwright"
4994,39153648614,"Crenshaw","Delores",NULL,"2152 Zartop Street",NULL,NULL,NULL,"Berkeley","CA","57502","USA",36,"571-555-6592","267-555-7956","1945-06-12","S","$30K - $50K","F",3,0,"Partial College","1993-08-21","Golden","Management","N",2,"Delores Crenshaw"
4995,39159393900,"Clark","Ron",NULL,"5610 Easley Drive",NULL,NULL,NULL,"Salem","OR","23264","USA",23,"667-555-4199","232-555-4420","1947-05-11","S","$50K - $70K","M",2,0,"Bachelors Degree","1991-11-21","Bronze","Professional","N",2,"Ron Clark"
4996,39162660837,"Thomas","Irene",NULL,"16 Wilton Pl.",NULL,NULL,NULL,"Haney","BC","76136","Canada",93,"940-555-9206","282-555-4771","1927-11-03","S","$30K - $50K","F",5,0,"Bachelors Degree","1994-09-04","Bronze","Professional","Y",2,"Irene Thomas"
4997,39167580008,"Justice","James",NULL,"3728 Chinquapin Ct.",NULL,NULL,NULL,"Burlingame","CA","80766","USA",43,"398-555-9099","270-555-8863","1975-03-09","M","$50K - $70K","M",0,0,"Bachelors Degree","1991-10-20","Bronze","Management","Y",3,"James Justice"
4998,39176570800,"Fitzgerald","Chris",NULL,"8387 E. Leland Rd.","#201",NULL,NULL,"Port Orchard","WA","99800","USA",77,"932-555-7392","344-555-7842","1941-10-28","S","$50K - $70K","M",3,0,"Bachelors Degree","1992-06-04","Bronze","Professional","N",3,"Chris Fitzgerald"
4999,39182546700,"Clayton","Kathryn","I.","5010 C Mt. Hood Circle","#304",NULL,NULL,"N. Vancouver","BC","96884","Canada",97,"174-555-2256","594-555-5221","1910-04-21","M","$30K - $50K","M",1,1,"High School Degree","1991-12-09","Bronze","Skilled Manual","Y",2,"Kathryn Clayton"
5000,39182718396,"Castillo","Franklin","K.","2579 The Trees Dr.",NULL,NULL,NULL,"W. Linn","OR","82080","USA",66,"971-555-2835","690-555-2828","1971-04-15","S","$30K - $50K","F",0,0,"Partial High School","1992-02-18","Bronze","Manual","N",2,"Franklin Castillo"
5001,39192406500,"Rappel","Edna",NULL,"9455 Camino Estrada",NULL,NULL,NULL,"Santa Monica","CA","19034","USA",49,"475-555-8985","302-555-2492","1922-09-20","S","$30K - $50K","M",5,0,"Partial High School","1990-10-20","Bronze","Skilled Manual","Y",2,"Edna Rappel"
5002,39209288400,"Alexander","Beverly",NULL,"7279 Michael Ln.",NULL,NULL,NULL,"Yakima","WA","69391","USA",89,"155-555-4535","421-555-7728","1963-03-08","M","$110K - $130K","M",2,1,"High School Degree","1993-01-25","Normal","Management","Y",4,"Beverly Alexander"
5003,39218102100,"Kincheloe","Samuel",NULL,"7065 Rock Creek Way",NULL,NULL,NULL,"Berkeley","CA","71506","USA",36,"821-555-3971","955-555-6021","1923-09-18","S","$30K - $50K","F",4,0,"High School Degree","1993-04-02","Bronze","Manual","Y",4,"Samuel Kincheloe"
5004,39219276905,"Sinnamon","Arlene",NULL,"5143 Shadow Creek Dr.",NULL,NULL,NULL,"Arcadia","CA","61732","USA",51,"875-555-4066","548-555-6802","1913-12-03","M","$50K - $70K","F",5,4,"Partial High School","1992-06-11","Bronze","Manual","N",3,"Arlene Sinnamon"
5005,39243465065,"Thompson","Andre","S.","5183 Hames Drive",NULL,NULL,NULL,"Palo Alto","CA","30009","USA",41,"664-555-2131","206-555-3723","1978-08-07","M","$30K - $50K","M",2,1,"High School Degree","1990-07-04","Bronze","Manual","N",4,"Andre Thompson"
5006,39248577400,"Jimenez","Billy","H.","3515 Bishop Drive",NULL,NULL,NULL,"Victoria","BC","12689","Canada",6,"629-555-7595","610-555-9873","1954-11-19","S","$50K - $70K","M",0,0,"Partial College","1991-06-17","Golden","Management","N",3,"Billy Jimenez"
5007,39269343000,"Goldsmith","Nancy",NULL,"6465 Gary Drive",NULL,NULL,NULL,"Newton","BC","19835","Canada",95,"440-555-4287","529-555-9081","1951-12-22","M","$30K - $50K","M",3,3,"High School Degree","1990-07-17","Bronze","Skilled Manual","Y",3,"Nancy Goldsmith"
5008,39275984168,"Murray","Donna","J.","7706 Red Maple Ct",NULL,NULL,NULL,"Orizaba","Veracruz","66062","Mexico",24,"667-555-3038","956-555-4859","1963-12-20","S","$30K - $50K","F",1,0,"High School Degree","1992-11-26","Bronze","Skilled Manual","N",3,"Donna Murray"
5009,39278666377,"Brewer","Stephen",NULL,"911 Nicholas Drive",NULL,NULL,NULL,"Beverly Hills","CA","65661","USA",47,"741-555-2016","898-555-2695","1931-10-24","S","$10K - $30K","M",1,0,"Partial High School","1991-06-20","Normal","Skilled Manual","Y",1,"Stephen Brewer"
5010,39291133284,"Vigil","Kali","L.","3652 Happy Valley Road",NULL,NULL,NULL,"Beverly Hills","CA","53372","USA",47,"991-555-8395","687-555-9759","1963-12-06","S","$150K +","F",5,0,"High School Degree","1992-03-08","Silver","Professional","Y",3,"Kali Vigil"
5011,39291750200,"Rose","Allisa","M.","7111 Atchinson Stage Ct","#180",NULL,NULL,"La Jolla","CA","91841","USA",33,"187-555-6002","891-555-9881","1939-10-14","S","$30K - $50K","F",2,0,"High School Degree","1992-03-05","Bronze","Skilled Manual","N",3,"Allisa Rose"
5012,39296830300,"Thomas","Wayne","A.","1516 Roxie Lane",NULL,NULL,NULL,"Metchosin","BC","72006","Canada",104,"459-555-2009","702-555-6573","1951-02-03","S","$50K - $70K","M",3,0,"Bachelors Degree","1992-09-13","Bronze","Professional","Y",1,"Wayne Thomas"
5013,39323266148,"Dreskin","David","T.","7884 Power Ave.",NULL,NULL,NULL,"Glendale","CA","76636","USA",54,"817-555-1902","929-555-5324","1961-01-07","M","$10K - $30K","M",2,1,"Partial High School","1992-09-09","Normal","Manual","N",1,"David Dreskin"
5014,39324467800,"Almanzor","Blanca",NULL,"2544 Ashley Way",NULL,NULL,NULL,"Newport Beach","CA","95670","USA",59,"452-555-9195","763-555-9645","1959-05-23","S","$30K - $50K","M",5,0,"Partial High School","1990-01-18","Golden","Skilled Manual","N",2,"Blanca Almanzor"
5015,39324553608,"Moon","Nadine",NULL,"9166 Panoramic Ave.",NULL,NULL,NULL,"Anacortes","WA","66462","USA",79,"833-555-7716","113-555-7023","1972-09-24","M","$30K - $50K","F",1,0,"High School Degree","1992-04-19","Bronze","Skilled Manual","Y",2,"Nadine Moon"
5016,39327697157,"Marks","Anne","A.","4080 Pelican Loop",NULL,NULL,NULL,"Long Beach","CA","51658","USA",48,"183-555-5133","802-555-5126","1925-06-15","M","$70K - $90K","M",5,4,"Bachelors Degree","1991-12-26","Golden","Professional","Y",4,"Anne Marks"
5017,39335523800,"Schaeffer","Diane","R.","3612 Vista Place",NULL,NULL,NULL,"Cliffside","BC","87611","Canada",103,"587-555-2283","414-555-4791","1978-08-18","S","$70K - $90K","M",1,0,"Bachelors Degree","1991-06-25","Bronze","Management","Y",2,"Diane Schaeffer"
5018,39341349600,"Jost","Claudia",NULL,"8779 Gatewood Court",NULL,NULL,NULL,"Woodland Hills","CA","38969","USA",62,"507-555-1491","533-555-1026","1924-01-14","M","$50K - $70K","M",3,3,"Partial College","1992-08-12","Golden","Clerical","Y",3,"Claudia Jost"
5019,39343779683,"Palmieri","Ezra","D.","8565 Marie Drive",NULL,NULL,NULL,"Yakima","WA","41083","USA",89,"933-555-6269","168-555-8319","1974-12-10","M","$50K - $70K","F",4,2,"Bachelors Degree","1994-07-13","Bronze","Professional","Y",2,"Ezra Palmieri"
5020,39357437491,"Watson","Richard","M.","6643 Mt. Whitney",NULL,NULL,NULL,"Westminster","BC","57602","Canada",91,"876-555-4105","549-555-6841","1937-02-03","M","$50K - $70K","M",4,3,"Bachelors Degree","1991-06-19","Silver","Professional","Y",4,"Richard Watson"
5021,39357458949,"Calcagno","Jared","C.","6683 Carrick Ct",NULL,NULL,NULL,"San Francisco","CA","25879","USA",1,"664-555-2169","206-555-3762","1964-06-05","M","$70K - $90K","M",0,0,"Partial High School","1992-05-20","Bronze","Professional","N",2,"Jared Calcagno"
5022,39362860900,"Sanchez","Derwin",NULL,"7670 Terrapin Court",NULL,NULL,NULL,"Burien","WA","81266","USA",74,"629-555-7633","610-555-9912","1914-09-25","S","$10K - $30K","M",2,0,"Partial High School","1991-02-27","Normal","Manual","Y",2,"Derwin Sanchez"
5023,39364255666,"Brickley","Rosemary","C.","621 Brandywine Way",NULL,NULL,NULL,"Lakewood","CA","15705","USA",56,"680-555-7984","530-555-9119","1943-06-25","S","$30K - $50K","F",3,0,"Partial College","1993-10-25","Normal","Management","Y",1,"Rosemary Brickley"
5024,39370478400,"Ortega","Kathleen",NULL,"9206 Lislin Ct.","Unit F",NULL,NULL,"Kirkland","WA","37254","USA",63,"668-555-3076","956-555-4898","1917-03-21","M","$50K - $70K","M",3,0,"Bachelors Degree","1992-08-20","Bronze","Professional","N",4,"Kathleen Ortega"
5025,39379758834,"Sarber","Anna","M.","2411 Hazelnut Lane",NULL,NULL,NULL,"Coronado","CA","61821","USA",8,"741-555-2055","898-555-2733","1917-08-22","M","$110K - $130K","M",3,1,"High School Degree","1993-02-23","Silver","Professional","Y",2,"Anna Sarber"
5026,39392365217,"Sims","Robert","A.","3906 Castlewood",NULL,NULL,NULL,"Puyallup","WA","49532","USA",86,"991-555-8433","687-555-9798","1942-09-11","S","$30K - $50K","M",5,0,"High School Degree","1991-04-24","Bronze","Manual","N",3,"Robert Sims"
5027,39396474400,"Steen","Joseph",NULL,"21 Redhead Way",NULL,NULL,NULL,"Langford","BC","15294","Canada",102,"187-555-6041","891-555-9919","1950-05-16","M","$10K - $30K","M",2,1,"Partial High School","1994-03-02","Normal","Manual","Y",0,"Joseph Steen"
5028,39399312100,"Collier","Holly",NULL,"1770 Holiday Hills","#243",NULL,NULL,"Berkeley","CA","68166","USA",36,"699-555-5705","703-555-6612","1924-03-03","S","$30K - $50K","M",1,0,"Partial High School","1992-05-07","Bronze","Skilled Manual","Y",3,"Holly Collier"
5029,39401329159,"Hall","Gail","D.","8138 Golf Club Road",NULL,NULL,NULL,"Tixapan","DF","99088","Mexico",107,"930-555-4200","142-555-7622","1966-11-03","M","$70K - $90K","M",3,2,"Graduate Degree","1993-02-01","Bronze","Professional","Y",2,"Gail Hall"
5030,39407380200,"Mall","William",NULL,"2798 Rankin Way",NULL,NULL,NULL,"La Jolla","CA","19123","USA",33,"565-555-2493","876-555-2943","1938-02-27","S","$30K - $50K","F",5,0,"High School Degree","1990-05-18","Bronze","Skilled Manual","Y",4,"William Mall"
5031,39424975514,"Garbiso","Margaret","M.","9420 Fillet Ave",NULL,NULL,NULL,"Burbank","CA","88914","USA",53,"946-555-1015","226-555-9322","1913-04-26","M","$30K - $50K","M",2,0,"High School Degree","1993-10-09","Bronze","Skilled Manual","Y",4,"Margaret Garbiso"
5032,39433386921,"Emmons","Geneva",NULL,"4334 Fremont Street",NULL,NULL,NULL,"Issaquah","WA","74110","USA",21,"603-555-6936","561-555-1586","1968-08-15","S","$50K - $70K","M",4,0,"Bachelors Degree","1990-07-24","Bronze","Professional","N",2,"Geneva Emmons"
5033,39447758197,"Haddix","Aaron","I.","3866 Mt. Everest Court",NULL,NULL,NULL,"Vancouver","BC","11064","Canada",5,"107-555-4086","834-555-6593","1913-06-15","S","$70K - $90K","M",1,0,"Partial High School","1993-03-28","Bronze","Professional","N",3,"Aaron Haddix"
5034,39464146500,"Cereghino","Michael",NULL,"1690 K St.",NULL,NULL,NULL,"Redwood City","CA","61421","USA",45,"926-555-3293","953-555-2829","1961-07-08","S","$30K - $50K","M",4,0,"Partial High School","1992-11-12","Bronze","Manual","N",1,"Michael Cereghino"
5035,39476248600,"York","Mary",NULL,"1476 Chestnut Ave.",NULL,NULL,NULL,"Oak Bay","BC","63535","Canada",99,"453-555-8072","588-555-1122","1915-06-12","M","$30K - $50K","M",2,0,"Partial College","1991-04-26","Bronze","Skilled Manual","Y",4,"Mary York"
5036,39490448236,"Kile","Jason","A.","6897 Deerfield Dr.",NULL,NULL,NULL,"Langford","BC","53762","Canada",102,"395-555-5908","969-555-8643","1926-09-10","S","$30K - $50K","M",1,0,"Partial College","1991-02-14","Bronze","Clerical","N",2,"Jason Kile"
5037,39497019648,"Arthur","Robin",NULL,"9593 Singingwood Court",NULL,NULL,NULL,"Lemon Grove","CA","22039","USA",12,"184-555-3972","626-555-5565","1915-10-09","S","$10K - $30K","M",0,0,"Partial High School","1993-10-12","Normal","Skilled Manual","N",2,"Robin Arthur"
5038,39536453485,"Stam","Linda","K.","7925 Meadow Lane",NULL,NULL,NULL,"Olympia","WA","47192","USA",85,"149-555-9436","130-555-2715","1967-09-26","S","$10K - $30K","M",2,0,"Partial High School","1991-02-17","Normal","Manual","Y",0,"Linda Stam"
5039,39541356563,"Morris","Evertt","H.","6810 San Vincente Drive",NULL,NULL,NULL,"Mill Valley","CA","38157","USA",38,"200-555-9786","949-555-1922","1970-06-08","M","$50K - $70K","F",1,1,"Bachelors Degree","1991-10-22","Bronze","Professional","N",3,"Evertt Morris"
5040,39542091488,"Goudreau","James",NULL,"8051 Roskelley Dr.",NULL,NULL,NULL,"Burien","WA","59706","USA",74,"188-555-4879","715-555-1358","1977-10-27","M","$30K - $50K","M",3,0,"High School Degree","1992-07-25","Bronze","Skilled Manual","Y",1,"James Goudreau"
5041,39552584300,"Nichols","Shirley",NULL,"1256 Orangewood Ave.",NULL,NULL,NULL,"Port Hammond","BC","59306","Canada",98,"627-555-8913","123-555-4249","1938-12-26","M","$50K - $70K","M",1,1,"Graduate Degree","1991-09-25","Bronze","Management","Y",3,"Shirley Nichols"
5042,39570362000,"Lerner","Betty","C.","2751 Hooftrail Way","Unit B",NULL,NULL,"La Jolla","CA","65525","USA",33,"877-555-6291","573-555-7655","1925-09-13","S","$50K - $70K","M",1,0,"Bachelors Degree","1994-10-11","Bronze","Professional","Y",2,"Betty Lerner"
5043,39578430100,"Bulman","Alfred",NULL,"6209 Willow Drive",NULL,NULL,NULL,"Ballard","WA","31286","USA",20,"973-555-3898","777-555-7777","1977-04-26","M","$70K - $90K","M",1,0,"Bachelors Degree","1994-03-02","Bronze","Management","Y",3,"Alfred Bulman"
5044,39586428403,"Brasselero","Jean","A.","615 Patterson Blvd.",NULL,NULL,NULL,"Richmond","BC","84158","Canada",90,"585-555-3563","588-555-4470","1913-10-10","M","$110K - $130K","F",4,4,"Partial High School","1990-05-16","Golden","Management","N",3,"Jean Brasselero"
5045,39588139700,"Morales","Kathleen",NULL,"6983 Niagara Court",NULL,NULL,NULL,"Santa Cruz","CA","88788","USA",40,"704-555-8798","815-555-3220","1929-06-19","M","$30K - $50K","F",1,1,"High School Degree","1990-12-18","Bronze","Manual","Y",1,"Kathleen Morales"
5046,39595424532,"Barlier","Jarod","R.","8986 Wildewood Dr.",NULL,NULL,NULL,"Redwood City","CA","88232","USA",45,"338-555-7091","650-555-7541","1921-02-02","S","$50K - $70K","F",1,0,"Partial High School","1993-08-21","Bronze","Skilled Manual","N",2,"Jarod Barlier"
5047,39597849200,"Ciccarelli","Dave",NULL,"8264 Montanya Court",NULL,NULL,NULL,"W. Linn","OR","78614","USA",66,"719-555-5613","239-555-8577","1940-03-09","M","$30K - $50K","M",2,2,"High School Degree","1993-02-20","Bronze","Skilled Manual","Y",2,"Dave Ciccarelli"
5048,39602521657,"Tremblay","Clay","E.","3178 Fieldbrook Pl.",NULL,NULL,NULL,"Kirkland","WA","63810","USA",63,"377-555-2534","335-555-6184","1957-04-22","S","$10K - $30K","F",4,0,"Partial High School","1993-06-06","Normal","Skilled Manual","Y",1,"Clay Tremblay"
5049,39613835200,"Hanna","Juanita",NULL,"55 St. George Dr.",NULL,NULL,NULL,"Concord","CA","27056","USA",46,"781-555-8684","607-555-2191","1946-01-03","M","$70K - $90K","M",4,1,"High School Degree","1992-05-26","Bronze","Management","Y",3,"Juanita Hanna"
5050,39618057012,"Purcell","Robin","E.","7878 Delacy Ave.",NULL,NULL,NULL,"Puyallup","WA","51121","USA",86,"700-555-7891","966-555-2084","1956-10-21","S","$10K - $30K","F",3,0,"Partial High School","1993-10-07","Normal","Skilled Manual","Y",2,"Robin Purcell"
5051,39621490240,"Tuttle","Vivian","E.","7664 Castle Rock Rd.",NULL,NULL,NULL,"La Jolla","CA","53236","USA",33,"227-555-3670","361-555-5720","1942-05-22","S","$110K - $130K","M",5,0,"Graduate Degree","1991-02-03","Golden","Professional","Y",2,"Vivian Tuttle"
5052,39624440700,"Gray","David",NULL,"5742 Curtis Drive",NULL,NULL,NULL,"Richmond","CA","69754","USA",35,"169-555-1505","742-555-4241","1969-11-09","S","$30K - $50K","F",5,0,"High School Degree","1991-10-01","Bronze","Skilled Manual","Y",3,"David Gray"
5053,39624590900,"Clyne","Jerome",NULL,"5782 Balhan Court",NULL,NULL,NULL,"Orizaba","Veracruz","38031","Mexico",24,"970-555-1830","512-555-3422","1932-11-17","M","$50K - $70K","M",2,2,"Bachelors Degree","1991-03-23","Bronze","Management","N",2,"Jerome Clyne"
5054,39629520800,"Kersten","Clayton",NULL,"6769 Seabourne Ct.",NULL,NULL,NULL,"Los Angeles","CA","20712","USA",3,"274-555-1951","255-555-4230","1946-07-04","M","$110K - $130K","F",2,0,"Partial High School","1991-06-09","Bronze","Management","N",3,"Clayton Kersten"
5055,39630818963,"Leang","Marlin","C.","7064 Alpha Way",NULL,NULL,NULL,"Burnaby","BC","27857","Canada",92,"985-555-7644","835-555-8780","1911-11-10","S","$30K - $50K","M",5,0,"High School Degree","1993-11-12","Silver","Manual","N",3,"Marlin Leang"
5056,39633404600,"Oswald","Laura","M.","8305 California St.",NULL,NULL,NULL,"Issaquah","WA","75699","USA",21,"312-555-6394","601-555-8216","1950-11-27","M","$10K - $30K","F",5,0,"Partial High School","1993-05-13","Normal","Manual","Y",2,"Laura Oswald"
5057,39636242400,"Anderson","Carrie",NULL,"1510 American Beauty Dr.",NULL,NULL,NULL,"San Carlos","CA","49006","USA",44,"146-555-1715","543-555-6051","1943-10-23","M","$30K - $50K","M",1,0,"High School Degree","1994-03-10","Silver","Skilled Manual","Y",3,"Carrie Anderson"
5058,39657158300,"Sprague","Jackie",NULL,"3005 Banyan Way",NULL,NULL,NULL,"San Carlos","CA","89717","USA",44,"396-555-8094","331-555-4116","1974-07-18","S","$30K - $50K","M",2,0,"Partial College","1993-04-28","Bronze","Manual","N",1,"Jackie Sprague"
5059,39657903900,"Slankard","Elizabeth",NULL,"9119 Nulty Drive",NULL,NULL,NULL,"Tlaxiaco","Oaxaca","29186","Mexico",30,"493-555-5701","297-555-9580","1976-06-17","S","$50K - $70K","F",0,0,"Bachelors Degree","1990-04-17","Bronze","Professional","N",3,"Elizabeth Slankard"
5060,39671052100,"Corum","Steven",NULL,"869 Aspen Drive",NULL,NULL,NULL,"Lebanon","OR","82058","USA",72,"104-555-5365","108-555-6272","1956-01-09","M","$10K - $30K","M",3,2,"Partial High School","1993-02-27","Bronze","Manual","N",2,"Steven Corum"
5061,39690621500,"Basham","Jack","C.","7237 Duck Horn Court",NULL,NULL,NULL,"Arcadia","CA","13982","USA",51,"223-555-1601","335-555-5023","1934-05-15","M","$10K - $30K","M",4,0,"Partial High School","1994-11-09","Normal","Skilled Manual","Y",1,"Jack Basham"
5062,39716317100,"James","Kevin","A.","1897 Northridge Road",NULL,NULL,NULL,"Lakewood","CA","33016","USA",56,"758-555-8894","408-555-4001","1970-11-07","M","$30K - $50K","M",4,4,"High School Degree","1991-07-21","Golden","Manual","Y",4,"Kevin James"
5063,39716762300,"Knerich","James","V.","8519 Crivello Ave.",NULL,NULL,NULL,"Port Orchard","WA","38082","USA",77,"239-555-7415","658-555-1380","1951-08-11","M","$30K - $50K","M",3,3,"High School Degree","1993-08-17","Golden","Skilled Manual","Y",2,"James Knerich"
5064,39718199968,"Ary","Carol","R.","3432 Wilton Pl.",NULL,NULL,NULL,"Redwood City","CA","88002","USA",45,"797-555-4337","754-555-7987","1930-05-21","S","$10K - $30K","M",3,0,"Partial High School","1990-08-27","Normal","Manual","Y",2,"Carol Ary"
5065,39723730683,"Henry","Mary","E.","2965 Liscome Way",NULL,NULL,NULL,"Acapulco","Guerrero","24956","Mexico",28,"300-555-1487","127-555-3994","1951-11-26","S","$50K - $70K","F",1,0,"Bachelors Degree","1992-06-02","Normal","Professional","N",4,"Mary Henry"
5066,39747425317,"Sorenson","James","M.","8132 Twincreek Ct",NULL,NULL,NULL,"Daly City","CA","75313","USA",31,"810-555-1269","176-555-4462","1923-05-14","M","$10K - $30K","F",0,0,"Partial High School","1991-08-07","Normal","Skilled Manual","N",1,"James Sorenson"
5067,39751572000,"Rose","Patricia",NULL,"7918 Snyder Lane","Unit D7",NULL,NULL,"Olympia","WA","77428","USA",85,"337-555-6047","471-555-8097","1953-11-24","S","$50K - $70K","M",2,0,"Bachelors Degree","1990-07-27","Bronze","Professional","Y",3,"Patricia Rose"
5068,39772187500,"Templeton","Ron",NULL,"5484 The Trees Dr.",NULL,NULL,NULL,"Walla Walla","WA","93947","USA",88,"279-555-3883","852-555-6619","1942-02-09","S","$70K - $90K","M",3,0,"Graduate Degree","1994-10-09","Bronze","Professional","N",2,"Ron Templeton"
5069,39776135683,"Jones","Sharone","C.","8180 Pierce Court",NULL,NULL,NULL,"San Andres","DF","62223","Mexico",106,"967-555-1947","749-555-7198","1937-09-13","S","$50K - $70K","M",0,0,"Bachelors Degree","1993-02-13","Bronze","Professional","N",2,"Sharone Jones"
5070,39777267600,"Adams","Nancy",NULL,"6512 Buena Vista Ave.",NULL,NULL,NULL,"Albany","OR","18612","USA",71,"272-555-2069","252-555-4348","1965-04-12","S","$30K - $50K","F",3,0,"High School Degree","1993-05-09","Bronze","Skilled Manual","N",2,"Nancy Adams"
5071,39803558600,"Block","Joseph",NULL,"9462 OHara Ave.",NULL,NULL,NULL,"Orizaba","Veracruz","52049","Mexico",24,"983-555-7762","833-555-8897","1962-05-15","M","$30K - $50K","F",1,1,"High School Degree","1993-02-26","Bronze","Manual","Y",1,"Joseph Block"
5072,39814464400,"Estes","Leslie",NULL,"8048 Rosina Court","A4",NULL,NULL,"West Covina","CA","73599","USA",60,"310-555-6512","598-555-8333","1963-02-02","M","$30K - $50K","F",1,1,"Partial College","1991-10-18","Bronze","Skilled Manual","Y",1,"Leslie Estes"
5073,39823428400,"Carolin","Phyillis",NULL,"1253 Orange St.",NULL,NULL,NULL,"Guadalajara","Jalisco","73198","Mexico",4,"144-555-1833","541-555-6169","1930-11-06","M","$50K - $70K","F",0,0,"Partial College","1990-05-13","Bronze","Professional","Y",3,"Phyillis Carolin"
5074,39827312200,"Joslin","Patricia",NULL,"2748 Pine St.",NULL,NULL,NULL,"Edmonds","WA","60909","USA",83,"394-555-8212","329-555-4233","1923-05-25","S","$110K - $130K","M",4,0,"Bachelors Degree","1994-10-17","Normal","Professional","N",2,"Patricia Joslin"
5075,39828953700,"Moore","Martha","A.","8862 Dale Pl.",NULL,NULL,NULL,"Port Hammond","BC","69856","Canada",98,"729-555-9476","295-555-9697","1957-12-22","M","$30K - $50K","F",1,1,"High School Degree","1990-09-14","Bronze","Manual","Y",3,"Martha Moore"
5076,39829779863,"Zimmerman","Rachel","L.","612 Patricia Ave.",NULL,NULL,NULL,"Colma","CA","23729","USA",32,"102-555-5483","106-555-6390","1969-03-11","S","$50K - $70K","F",2,0,"High School Degree","1991-07-06","Bronze","Manual","N",3,"Rachel Zimmerman"
5077,39834033800,"Freeman","Margot",NULL,"6980 Tanager Circle",NULL,NULL,NULL,"Richmond","BC","28359","Canada",90,"331-555-4058","442-555-7479","1979-03-14","M","$30K - $50K","M",1,0,"Bachelors Degree","1991-08-02","Bronze","Professional","N",2,"Margot Freeman"
5078,39834929700,"Steen","Alice",NULL,"1639 Wildcat Circle",NULL,NULL,NULL,"La Cruz","Sinaloa","47393","Mexico",29,"865-555-2351","516-555-6458","1977-06-03","S","$50K - $70K","F",4,0,"Bachelors Degree","1993-11-11","Bronze","Professional","N",3,"Alice Steen"
5079,39860458970,"Evans","Angela","T.","8261 Spring Water St.",NULL,NULL,NULL,"Altadena","CA","44477","USA",50,"346-555-9872","766-555-3836","1920-10-05","M","$10K - $30K","F",3,1,"Partial High School","1993-08-18","Normal","Skilled Manual","N",0,"Angela Evans"
5080,39861521100,"Toms","Cody",NULL,"5831 Mountain View Place",NULL,NULL,NULL,"Seattle","WA","29673","USA",18,"904-555-6793","862-555-1444","1943-07-23","M","$90K - $110K","F",5,4,"High School Degree","1992-05-25","Silver","Professional","N",4,"Cody Toms"
5081,39865764379,"Wood","Douglas","E.","2707 Bloching Circle",NULL,NULL,NULL,"Mexico City","Mexico","65626","Mexico",2,"408-555-3943","235-555-6451","1926-09-26","S","$70K - $90K","F",3,0,"High School Degree","1992-10-23","Bronze","Professional","Y",3,"Douglas Wood"
5082,39870474338,"Young","Debbie",NULL,"531 Macarthur Ave",NULL,NULL,NULL,"Palo Alto","CA","16984","USA",41,"327-555-3151","593-555-6344","1942-02-22","M","$50K - $70K","F",0,0,"Bachelors Degree","1994-11-10","Silver","Management","N",3,"Debbie Young"
5083,39871681300,"Medina","Marilyn",NULL,"317 Jacqueline Way",NULL,NULL,NULL,"Ladner","BC","19099","Canada",96,"993-555-2587","227-555-4637","1934-05-01","M","$30K - $50K","F",0,0,"Bachelors Degree","1990-07-27","Bronze","Professional","Y",1,"Marilyn Medina"
5084,39872528910,"Sipsy","Cathy","A.","8394 Lincoln Drive",NULL,NULL,NULL,"Port Hammond","BC","93252","Canada",98,"935-555-9422","369-555-8501","1955-04-11","M","$10K - $30K","M",5,5,"Partial High School","1992-09-18","Normal","Skilled Manual","N",1,"Cathy Sipsy"
