"product_id","time_id","warehouse_id","store_id","units_ordered","units_shipped","warehouse_sales","warehouse_cost","supply_time","store_invoice"
124,874,13,13,73,73,30.9155,17.0035,3,19.2140
407,874,13,13,96,26,35.8878,18.6617,2,20.5279
1117,874,13,13,26,26,52.0520,27.0670,2,30.5857
961,874,13,13,41,41,23.6324,11.5799,1,13.2011
284,874,13,13,12,12,6.7716,2.0315,4,2.3769
341,874,13,13,87,87,132.5445,71.5740,2,79.4471
1525,872,13,13,89,89,122.4195,48.9678,3,56.8026
1275,872,13,13,19,19,10.2258,5.8287,1,6.4699
465,872,13,13,90,90,84.9600,26.3376,3,30.2882
1335,872,13,13,23,23,23.2806,11.1747,2,13.2979
699,872,13,13,96,96,64.0704,19.8618,2,23.2383
636,872,13,13,31,31,31.9176,15.9588,1,18.8314
93,872,13,13,65,65,21.2160,6.5770,1,7.3005
1308,872,13,13,87,87,96.5178,56.9455,4,66.6262
366,872,13,13,98,10,10.1480,6.0888,4,7.0630
76,872,13,13,34,34,23.5586,8.2455,4,9.0701
1358,872,13,13,34,34,24.2760,13.5946,1,15.7697
216,872,13,13,23,23,27.3240,14.2085,3,15.7714
526,872,13,13,82,82,62.7300,20.7009,2,24.8411
10,872,13,13,40,40,19.3120,9.2698,3,10.8457
1354,866,13,13,81,81,38.3616,14.5774,2,16.4725
1450,866,13,13,31,31,48.9459,15.1732,1,17.6009
334,866,13,13,89,89,25.6854,10.0173,2,11.1192
977,866,13,13,66,66,22.0704,7.2832,3,8.1572
1021,866,13,13,60,12,7.3200,2.3424,2,2.6469
1304,866,13,13,11,11,3.7587,1.8794,2,2.1049
41,866,13,13,88,88,23.4960,10.5732,4,11.6305
1444,866,13,13,30,14,13.5520,5.1498,2,6.0253
767,866,13,13,62,62,28.7680,11.5072,3,13.5785
1237,866,13,13,57,57,50.1600,24.5784,1,28.7567
241,866,13,13,35,35,59.0730,30.7180,3,34.7113
844,866,13,13,56,56,88.9728,27.5816,2,30.8914
1379,877,13,13,90,90,67.3920,33.6960,2,37.7395
209,877,13,13,38,38,25.5816,11.0001,3,13.0901
186,877,13,13,94,94,117.3872,49.3026,3,58.1771
669,877,13,13,45,45,41.3100,14.8716,2,16.9536
779,877,13,13,36,36,34.5348,14.8500,2,17.3745
863,877,13,13,79,79,87.1054,40.0685,4,46.8801
613,877,13,13,73,73,49.1582,26.5454,2,31.3236
1362,877,13,13,47,47,22.4096,12.5494,4,14.4318
259,877,13,13,43,43,35.1310,12.2959,2,13.8944
392,895,13,13,56,56,29.8480,10.1483,2,11.2646
1141,895,13,13,63,63,38.8332,22.1349,4,25.4551
452,895,13,13,98,98,97.2160,36.9421,3,41.3752
1374,895,13,13,56,56,76.0648,41.0750,4,48.8792
1311,895,13,13,84,31,53.9028,29.6465,2,32.6111
768,895,13,13,52,35,46.3680,24.1114,4,26.7637
425,895,13,13,32,21,12.6336,5.8115,3,6.7413
1041,895,13,13,41,41,16.8838,7.2600,2,8.1312
752,895,13,13,53,53,19.3715,11.2355,3,12.9208
475,895,13,13,17,17,18.6354,10.0631,3,11.6732
1093,905,13,13,19,19,19.7543,10.2722,2,11.8130
1403,905,13,13,52,52,62.1712,19.8948,3,22.8790
887,905,13,13,92,88,58.6080,26.9597,2,32.0820
876,905,13,13,97,32,29.5488,9.7511,2,11.2138
493,905,13,13,86,86,129.4128,58.2358,1,68.1359
83,905,13,13,73,73,124.6256,49.8502,3,57.3277
899,905,13,13,16,16,14.7456,7.3728,2,8.6262
11,905,13,13,61,21,42.0147,19.3268,2,22.4191
387,905,13,13,99,99,135.9963,44.8788,3,51.6106
816,905,13,13,78,78,94.6686,34.0807,2,38.1704
559,890,13,13,19,19,23.7006,10.1913,4,11.9238
1082,890,13,13,21,21,18.4506,7.9338,1,9.5206
659,890,13,13,13,13,14.1882,5.5334,1,6.1421
782,890,13,13,74,74,96.9696,57.2121,4,65.2218
1558,890,13,13,58,58,56.3760,25.3692,2,29.9357
788,890,13,13,83,83,15.9775,7.0301,3,7.9440
1125,890,13,13,12,12,9.0168,4.5084,3,5.3199
942,890,13,13,12,12,15.7248,6.4472,3,7.3498
1492,890,13,13,91,28,15.7472,8.6610,4,9.7869
1402,890,13,13,67,43,57.9124,19.1111,4,22.5511
526,890,13,13,28,28,22.6800,7.7112,1,8.7908
1182,890,13,13,72,72,34.2720,13.7088,1,16.1764
384,899,13,13,58,58,10.6488,5.2179,3,6.0528
441,899,13,13,94,94,26.2542,8.6639,3,10.1368
1417,899,13,13,33,33,58.3737,18.0958,4,21.5340
47,899,13,13,71,71,98.5338,53.2083,1,61.7216
624,899,13,13,55,11,15.9654,6.5458,2,7.8550
867,899,13,13,47,47,46.8308,23.8837,4,27.7051
551,899,13,13,95,95,91.4850,33.8494,2,38.2498
1500,899,13,13,34,34,45.0670,16.6748,3,18.8425
1357,899,13,13,51,51,45.6093,19.1559,3,21.0715
1373,899,13,13,24,24,38.0160,12.5453,3,15.0544
1323,899,13,13,11,11,17.4636,8.7318,1,10.3035
1473,899,13,13,44,44,60.2272,36.1363,3,39.7499
566,893,13,13,49,49,42.7378,24.3605,2,28.0146
1435,893,13,13,89,89,87.1488,51.4178,3,61.1872
799,893,13,13,81,7,11.5304,4.8428,3,5.5692
322,893,13,13,51,51,47.1138,20.2589,3,23.2977
193,893,13,13,68,68,92.5888,42.5908,3,50.6831
1408,893,13,13,36,36,38.1600,22.5144,3,24.9910
466,893,13,13,23,5,6.9695,4.0423,4,4.6486
176,893,13,13,78,78,60.2004,21.0701,1,23.1771
1458,893,13,13,54,54,62.6400,37.5840,3,41.3424
316,893,13,13,48,48,25.1520,11.5699,1,13.7682
626,893,13,13,27,27,12.5388,6.1440,3,7.1270
110,893,13,13,24,24,31.5840,18.3187,1,20.8833
99,893,13,13,95,4,3.7760,2.0013,2,2.2415
1275,893,13,13,70,70,39.3120,22.8010,2,25.5371
817,931,13,13,45,45,24.9480,12.7235,4,15.1410
234,931,13,13,93,93,102.9510,37.0624,2,43.3630
838,931,13,13,97,97,82.5858,28.9050,2,33.5298
1000,931,13,13,19,19,21.4662,6.8692,2,7.7622
1244,931,13,13,82,82,44.6490,23.2175,2,26.2358
927,931,13,13,69,69,13.9104,6.5379,3,7.2571
318,931,13,13,36,19,22.9957,9.1983,2,10.5780
588,931,13,13,68,68,35.6048,14.9540,3,17.1971
605,931,13,13,62,62,48.2856,24.1428,2,28.2471
555,931,13,13,41,41,70.8480,38.2579,3,43.6140
490,924,13,13,43,43,22.7040,10.4438,2,11.5926
440,924,13,13,72,72,15.4368,6.7922,2,7.6752
590,924,13,13,20,20,14.2820,5.2843,3,6.3412
140,924,13,13,100,100,105.5600,46.4464,3,54.8068
344,924,13,13,50,50,51.3000,19.4940,2,21.8333
560,924,13,13,18,18,11.8800,5.3460,2,6.2548
1056,924,13,13,85,85,92.1485,35.0164,4,40.9692
300,924,13,13,74,74,128.3604,59.0458,2,69.6740
277,924,13,13,52,52,42.6088,24.2870,4,27.9301
691,929,13,13,42,42,62.2440,24.2752,2,28.8875
642,929,13,13,62,62,51.4600,23.1570,2,26.1674
791,929,13,13,62,62,54.6530,18.5820,2,22.1126
342,929,13,13,45,45,27.0000,15.9300,1,18.0009
132,929,13,13,14,9,6.9120,2.5574,2,2.9666
348,929,13,13,57,57,38.5605,22.7507,2,27.0733
1258,929,13,13,20,20,6.8320,3.8942,2,4.3226
502,929,13,13,34,34,33.4118,14.0330,3,16.5589
65,929,13,13,24,20,36.8480,18.0555,2,20.9444
548,929,13,13,73,73,88.9140,53.3484,2,59.7502
847,914,13,13,42,42,64.5120,27.7402,3,32.4560
957,914,13,13,91,91,108.1080,34.5946,3,40.1297
1040,914,13,13,11,11,5.0820,2.2869,3,2.5613
791,914,13,13,38,38,37.5820,15.7844,2,18.6256
1540,914,13,13,74,42,84.2688,45.5052,1,50.0557
437,914,13,13,43,43,46.5905,13.9771,1,16.0737
214,914,13,13,42,42,56.8512,33.5422,4,36.8964
1296,914,13,13,26,26,34.5878,18.3315,3,21.4479
429,940,13,13,91,91,82.4460,37.9252,3,43.9932
632,940,13,13,90,90,39.5910,14.6487,2,16.4065
849,940,13,13,79,79,66.4785,21.9379,2,25.6673
199,940,13,13,19,19,13.6439,6.8220,4,7.8453
589,940,13,13,91,91,122.9865,70.1023,1,77.1125
566,940,13,13,95,95,89.6230,51.9813,2,62.3776
1049,940,13,13,22,22,27.6672,9.1302,2,10.6823
1159,940,13,13,86,86,113.7780,60.3023,2,70.5537
1242,940,13,13,72,72,62.7264,30.1087,3,35.2272
992,940,13,13,15,15,15.0360,7.5180,3,8.7961
183,940,13,13,61,37,31.2095,16.8531,2,19.5496
639,940,13,13,98,98,180.0064,57.6020,3,67.9704
416,940,13,13,77,77,150.8276,51.2814,3,58.4608
1013,970,13,13,21,7,4.5570,2.6886,3,3.0381
830,970,13,13,92,37,37.1665,21.9282,3,26.0946
1380,970,13,13,84,84,145.9584,64.2217,4,74.4972
1290,970,13,13,26,26,43.3992,23.4356,2,27.8884
414,970,13,13,72,72,79.7760,23.9328,3,28.4800
1484,970,13,13,74,68,13.4640,4.8470,3,5.7679
247,970,13,13,89,89,90.2994,36.1198,2,41.8990
424,970,13,13,85,85,56.6950,27.7805,3,30.8364
308,970,13,13,90,90,62.7840,19.4630,3,22.3824
657,970,13,13,89,89,79.2456,38.0379,2,44.5043
1167,970,13,13,96,96,106.0320,56.1970,2,65.7505
1196,970,13,13,25,25,27.0100,12.9648,3,14.9095
1379,952,13,13,43,43,47.0592,28.2355,3,31.0591
90,952,13,13,89,89,30.8385,11.1019,3,13.2113
107,952,13,13,91,91,95.5318,34.3914,4,39.2062
57,952,13,13,82,67,13.0784,5.8853,3,6.7681
207,952,13,13,96,96,59.5200,30.9504,4,34.6644
1316,952,13,13,77,77,19.6812,6.6916,4,7.7623
1106,952,13,13,10,10,5.6240,2.4746,2,2.9200
1323,952,13,13,17,17,21.4914,12.2501,2,14.4551
618,954,13,13,19,19,14.0980,8.0359,3,9.2413
36,954,13,13,77,77,45.7380,16.0083,1,17.6091
639,954,13,13,54,54,70.8480,41.8003,3,45.9803
802,954,13,13,48,48,57.4080,21.8150,1,25.9598
1045,954,13,13,27,27,35.9640,14.7452,3,17.1044
729,954,13,13,23,23,18.9888,11.0135,1,12.5554
119,954,13,13,95,4,2.9184,1.3133,2,1.4709
389,954,13,13,46,46,41.1700,24.7020,2,27.9133
406,954,13,13,42,42,21.3528,12.3846,3,14.2423
237,964,13,13,97,41,63.7304,23.5802,4,25.9382
427,964,13,13,18,18,22.7268,10.6816,2,12.2838
1003,964,13,13,26,26,7.0980,4.2588,2,4.8124
1247,964,13,13,51,6,5.6448,2.2579,4,2.5966
930,964,13,13,76,76,42.7424,22.2260,3,24.6709
321,964,13,13,37,1,0.9158,0.3297,4,0.3825
177,964,13,13,39,39,30.4278,16.4310,3,18.2384
194,964,13,13,22,22,39.1776,14.1039,3,16.6426
144,964,13,13,47,47,10.5468,5.8007,2,6.9608
294,964,13,13,81,81,41.6988,15.8455,2,18.0639
1403,964,13,13,18,18,21.9600,7.9056,1,9.4077
459,971,13,13,18,18,3.8016,1.5587,2,1.8081
543,971,13,13,33,33,28.1424,10.6941,4,12.5121
293,971,13,13,94,94,54.1440,30.8621,4,37.0345
1042,971,13,13,54,54,20.4930,8.8120,2,10.0457
353,971,13,13,84,84,72.5340,38.4430,3,45.7472
1275,971,13,13,98,98,58.4766,33.3317,3,36.9982
799,971,13,13,98,98,100.1952,48.0937,4,57.7124
669,971,13,13,87,87,67.3380,28.9553,2,33.0090
68,990,13,13,90,90,121.7520,60.8760,2,68.1811
551,990,13,13,32,32,33.8976,13.8980,3,15.4268
661,990,13,13,88,88,111.1968,44.4787,3,53.3744
744,990,13,13,38,5,6.6470,2.6588,3,2.9779
495,990,13,13,62,62,29.7414,16.6552,4,19.4866
1244,990,13,13,66,66,35.1384,19.6775,2,22.8259
141,990,13,13,83,83,169.6188,89.8980,2,102.4837
1389,981,13,13,20,20,24.1960,10.1623,2,12.0931
73,981,13,13,24,17,16.6362,8.9835,2,10.1514
1316,981,13,13,49,49,13.5681,6.3770,3,7.0785
706,981,13,13,15,15,31.1400,14.3244,3,17.0460
977,981,13,13,55,55,22.5720,9.0288,2,10.3831
993,981,13,13,47,47,103.9640,48.8631,2,57.6585
943,981,13,13,90,90,91.1430,45.5715,1,53.7744
1093,981,13,13,79,79,86.5761,48.4826,2,57.6943
230,981,13,13,58,58,24.1570,14.2526,1,16.5330
434,981,13,13,54,54,36.0396,13.6950,2,15.6123
650,981,13,13,59,59,37.4945,18.7473,2,21.5594
1560,981,13,13,58,58,38.9760,11.6928,4,14.0314
390,981,13,13,65,65,116.6880,50.1758,3,58.7057
875,977,13,13,47,47,77.6064,24.0580,3,28.1479
864,977,13,13,93,89,65.2815,30.0295,2,35.7351
481,977,13,13,98,60,92.3400,30.4722,2,35.6525
485,977,13,13,87,87,66.6855,36.0102,2,42.1319
1301,977,13,13,74,74,31.3020,12.8338,3,14.7589
1557,977,13,13,17,17,9.9960,5.0980,2,5.9647
375,977,13,13,57,57,44.3802,24.4091,3,28.8027
1218,977,13,13,59,59,50.7459,27.9102,3,30.7012
248,977,13,13,74,74,22.9104,11.6843,2,12.9696
1185,977,13,13,45,45,29.7675,12.2047,2,13.9134
348,977,13,13,95,95,54.9195,31.3041,3,36.9388
885,977,13,13,36,36,19.3752,6.9751,2,7.9516
1247,977,13,13,55,55,34.1880,14.3590,2,16.6564
891,977,13,13,55,20,16.3020,7.1729,3,8.1771
1216,982,13,13,28,28,30.7216,16.8969,2,20.1073
1487,982,13,13,74,74,28.1200,8.7172,2,10.1991
1504,982,13,13,76,51,25.1379,9.3010,3,10.7892
1454,982,13,13,90,90,173.9070,69.5628,2,78.6060
45,982,13,13,87,87,21.6717,10.6191,3,11.7872
1154,982,13,13,68,68,38.1480,11.8259,3,13.5998
944,982,13,13,85,85,23.9360,9.3350,1,10.8286
1160,982,13,13,92,92,96.4896,50.1746,1,58.2025
359,998,13,13,13,13,7.8936,3.9468,1,4.6572
1335,998,13,13,45,45,62.9010,18.8703,3,20.9460
380,998,13,13,91,91,51.0692,18.8956,3,22.4858
542,998,13,13,88,88,75.7416,26.5096,3,29.4257
786,998,13,13,79,40,12.0280,4.3301,3,4.9363
469,998,13,13,99,99,54.9153,29.1051,4,32.8888
1418,998,13,13,80,80,47.6560,27.1639,4,30.6952
130,998,13,13,12,12,10.1688,4.5760,2,5.3997
602,1008,13,13,82,82,93.0044,49.2923,2,54.7145
658,1008,13,13,89,89,88.2524,47.6563,3,54.3282
75,1008,13,13,42,33,13.4640,7.4052,2,8.2198
264,1008,13,13,36,36,51.0408,26.0308,4,29.1545
841,1008,13,13,45,45,39.1275,13.6946,2,15.8857
1084,1008,13,13,97,97,75.7473,40.9035,4,45.8119
768,1008,13,13,18,18,21.3624,9.8267,2,11.3007
158,1008,13,13,72,2,1.3272,0.6371,2,0.7008
15,1008,13,13,71,71,56.9065,22.1935,3,25.9664
31,1008,13,13,84,84,44.2680,15.0511,2,16.7067
1540,1008,13,13,29,29,59.2064,26.6429,3,29.3072
131,1008,13,13,77,10,7.4400,3.3480,2,3.7163
1241,1008,13,13,69,69,63.7422,27.4091,2,30.9723
533,1012,13,13,57,57,68.9700,21.3807,1,25.0154
843,1012,13,13,84,84,76.5576,44.4034,1,50.1758
327,1012,13,13,30,30,8.4600,4.2300,1,4.9068
316,1012,13,13,84,84,51.7188,24.8250,1,29.2935
1492,1012,13,13,98,98,77.4592,25.5615,2,29.3957
1082,1012,13,13,87,87,58.1595,23.2638,3,26.2881
339,1012,13,13,38,38,31.3880,10.6719,1,12.4861
1367,1013,13,13,47,47,63.7602,19.7657,1,23.3235
291,1013,13,13,36,36,29.5704,16.5594,3,18.5465
402,1013,13,13,94,48,20.0688,6.8234,1,7.8469
485,1013,13,13,47,47,53.5236,25.6913,2,29.5450
235,1013,13,13,77,27,42.1740,20.6653,3,22.9385
984,1013,13,13,10,10,2.9970,1.4685,3,1.7181
1440,1013,13,13,89,89,110.0396,48.4174,2,55.1958
1218,1013,13,13,58,58,39.2718,21.5995,1,23.9754
741,1013,13,13,16,16,5.2560,2.1024,2,2.4808
198,1013,13,13,20,20,7.3600,3.0176,3,3.5608
268,1013,13,13,32,32,25.4656,9.1676,3,10.5427
885,1013,13,13,95,95,64.2390,35.9738,2,41.0101
181,1013,13,13,82,82,27.4536,14.0013,4,15.6815
318,1013,13,13,48,48,47.4240,25.1347,3,28.9049
1217,1018,13,13,36,36,26.5176,13.7892,3,15.5818
1100,1018,13,13,33,33,9.5040,2.9462,2,3.2997
1450,1018,13,13,38,38,35.7884,15.3890,1,17.2357
401,1018,13,13,37,23,8.5330,4.4372,2,5.0584
844,1018,13,13,24,24,28.5984,12.5833,2,14.7225
1073,1018,13,13,39,39,43.0560,20.6669,1,24.3869
1117,1018,13,13,95,95,152.1520,88.2482,4,99.7205
1400,1018,13,13,55,55,15.6090,6.8680,2,7.8295
551,1018,13,13,86,86,151.8330,80.4715,3,96.5658
394,1018,13,13,39,39,64.6971,38.1713,3,43.5153
1277,1018,13,13,15,15,17.5260,8.7630,4,9.6393
1333,1018,13,13,28,28,11.7180,5.3903,3,6.1988
462,1032,13,13,38,38,36.2520,14.1383,3,16.5418
252,1032,13,13,55,55,80.4870,35.4143,3,40.3723
468,1032,13,13,28,28,27.7704,9.4419,2,10.7638
1378,1032,13,13,15,15,3.9420,2.0104,1,2.3120
622,1032,13,13,47,47,18.2736,5.6648,3,6.5145
185,1032,13,13,93,90,18.9810,8.7313,2,10.3902
668,1032,13,13,98,34,72.1548,23.8111,2,27.3828
778,1032,13,13,88,88,138.8288,63.8612,1,74.7176
861,1032,13,13,68,68,71.6380,27.9388,3,31.8502
612,1032,13,13,11,11,12.3046,6.0293,2,7.0543
1361,1032,13,13,57,17,16.9235,7.6156,1,8.7579
1097,1063,13,13,45,45,46.4400,20.8980,2,24.6596
714,1063,13,13,75,44,67.7160,37.2438,1,41.3406
304,1063,13,13,44,44,45.7380,14.1788,1,16.3056
1120,1063,13,13,44,44,36.1152,21.6691,4,24.0527
231,1063,13,13,33,22,32.0650,17.3151,3,20.6050
193,1063,13,13,42,42,55.6416,24.4823,3,27.9098
1036,1063,13,13,77,77,84.0378,30.2536,4,34.7916
480,1063,13,13,41,28,16.0888,8.0444,3,9.4924
1003,1063,13,13,13,13,5.7798,2.3697,3,2.7015
580,1063,13,13,92,29,25.8593,14.2226,4,16.0715
220,1050,13,13,61,61,48.2205,17.3594,1,20.3105
1008,1050,13,13,61,10,5.1620,2.0132,3,2.2950
1346,1050,13,13,32,32,39.8560,20.7251,3,24.4556
1065,1050,13,13,59,59,37.7128,18.4793,3,21.4360
56,1050,13,13,95,95,33.0505,10.5762,3,12.2684
1111,1050,13,13,29,29,10.8576,6.5146,3,7.6872
235,1050,13,13,67,67,126.0605,66.8121,1,76.8339
1305,1050,13,13,56,11,3.7620,1.5424,2,1.8509
68,1050,13,13,48,48,90.5664,47.0945,1,54.6296
245,1050,13,13,97,97,44.8043,16.5776,2,18.7327
129,1050,13,13,35,35,29.8375,11.3383,3,12.8123
478,1050,13,13,52,52,51.4488,22.1230,3,24.3353
844,1053,13,13,71,71,89.3038,47.3310,3,54.4307
1087,1053,13,13,82,82,72.1436,26.6931,4,31.4979
771,1053,13,13,46,0,0.0000,0.0000,3,0.0000
161,1053,13,13,18,18,16.1424,8.2326,4,9.3852
18,1053,13,13,97,97,147.6243,69.3834,3,82.5662
34,1053,13,13,66,66,65.8086,38.1690,2,44.6577
1543,1053,13,13,18,8,8.1344,3.5791,4,4.0802
134,1053,13,13,66,66,67.3596,28.2910,4,32.8176
1069,1060,13,13,87,87,21.3237,10.8751,4,12.7239
392,1060,13,13,99,11,6.1490,3.1975,4,3.7091
863,1060,13,13,29,29,33.7038,18.8741,4,22.4602
1425,1060,13,13,29,29,20.2304,11.1267,3,12.9070
469,1060,13,13,18,18,7.1982,3.5991,2,3.9590
1046,1060,13,13,77,77,70.3010,21.7933,2,25.9340
875,1060,13,13,35,35,38.5280,18.1082,3,20.6433
559,1060,13,13,39,39,51.5970,24.2506,4,27.4032
1508,1060,13,13,56,56,85.2432,37.5070,4,41.6328
219,1060,13,13,54,54,62.5968,21.9089,3,24.7571
236,1060,13,13,40,40,39.8200,23.4938,2,26.0781
186,1060,13,13,73,73,60.2323,23.4906,4,26.5444
336,1060,13,13,23,23,14.0185,6.1681,4,6.8466
878,1037,13,13,78,78,74.3886,27.5238,2,31.9276
175,1037,13,13,28,28,46.3540,27.3489,4,30.6308
312,1037,13,13,15,15,14.6970,5.2909,1,6.0316
728,1037,13,13,57,57,32.3190,12.6044,3,14.3690
625,1037,13,13,52,52,25.1160,11.8045,1,13.6932
108,1037,13,13,31,31,38.0184,19.0092,3,21.4804
512,1037,13,13,27,27,28.1124,16.5863,2,18.4108
1274,1037,13,13,32,32,13.4144,5.4999,1,6.1599
491,1073,13,13,62,62,113.1624,45.2650,2,53.4127
147,1073,13,13,23,23,4.8576,2.8660,1,3.2386
763,1073,13,13,35,35,42.8400,22.2768,2,25.8411
474,1073,13,13,88,88,151.7824,75.8912,2,89.5516
197,1073,13,13,36,36,56.5704,24.3253,2,27.9741
613,1073,13,13,92,80,59.6960,25.0723,2,28.5824
923,1073,13,13,45,44,32.3136,11.6329,1,13.8432
407,1073,13,13,31,31,35.8236,17.9118,2,20.0612
397,1073,13,13,85,85,42.4575,20.8042,2,23.7168
14,1073,13,13,33,33,26.7498,11.2349,3,12.4707
18,1073,13,13,89,89,76.0416,30.4166,3,36.4999
834,1073,13,13,39,5,6.2160,2.5486,3,2.8544
826,1068,13,13,97,5,5.3070,2.0697,3,2.4215
1508,1068,13,13,14,14,19.8240,8.9208,3,10.2589
605,1068,13,13,54,54,44.6040,17.3956,2,20.7008
1342,1068,13,13,22,9,15.7779,6.6267,3,7.8858
1519,1068,13,13,25,18,5.9778,3.1085,2,3.5126
1402,1068,13,13,45,45,44.2890,19.9301,4,22.5210
193,1068,13,13,10,10,21.3440,9.3914,4,10.4245
289,1068,13,13,51,51,37.0311,14.0718,2,16.1826
732,1068,13,13,43,43,12.9129,5.9399,3,7.1279
1375,1068,13,13,85,85,70.6095,33.8926,4,37.2819
1419,1068,13,13,80,80,25.8960,14.5018,2,17.2571
1444,1082,13,13,49,13,10.7536,5.2693,2,6.1651
47,1082,13,13,57,17,24.0295,10.8133,1,12.4353
291,1082,13,13,95,95,115.9950,61.4774,3,70.0842
1533,1082,13,13,73,73,94.9000,54.0930,2,60.0432
923,1082,13,13,70,45,28.5120,16.8221,1,19.3454
1194,1082,13,13,71,71,95.7648,29.6871,4,34.7339
1211,1082,13,13,92,88,150.0840,81.0454,2,96.4440
1161,1082,13,13,91,49,52.7730,16.3596,2,19.1407
1310,1082,13,13,81,26,53.8096,26.3667,1,30.5854
447,1082,13,13,65,65,86.1120,43.9171,2,48.3088
651,1082,13,13,57,57,22.3440,11.1720,3,12.8478
859,1069,13,13,17,17,7.7945,4.1311,4,4.6268
222,1069,13,13,62,62,112.6540,48.4412,3,57.1606
159,1069,13,13,74,62,37.1070,12.2453,1,13.8372
1175,1069,13,13,67,67,38.2503,14.5351,1,17.0061
832,1069,13,13,43,43,78.0192,46.0313,2,52.4757
1448,1069,13,13,56,56,121.3520,66.7436,4,78.7574
1159,1069,13,13,91,91,165.1104,59.4397,2,69.5444
882,1069,13,13,49,49,68.3256,34.8461,3,39.0276
1298,1069,13,13,77,77,59.8444,31.1191,1,34.5422
49,1069,13,13,88,88,104.1040,57.2572,4,67.5635
1092,1069,13,13,61,61,55.1684,24.8258,3,29.2944
1082,1069,13,13,48,48,43.0896,13.7887,2,16.2707
699,1069,13,13,81,81,67.8618,28.5020,1,33.6324
703,1069,13,13,36,36,50.2524,24.6237,2,29.3022
1519,1069,13,13,38,38,15.6978,7.5349,3,8.4391
1314,1086,13,13,76,76,19.4560,9.1443,3,10.6074
358,1086,13,13,88,88,181.5000,70.7850,4,82.1106
935,1086,13,13,51,41,42.4760,22.9370,4,27.2950
764,1086,13,13,23,23,26.2890,13.9332,3,16.0232
448,1086,13,13,12,12,10.9032,5.2335,2,6.2279
1397,1086,13,13,71,71,53.8109,31.7484,2,37.7806
109,1086,13,13,29,17,30.2175,12.0870,1,13.6583
125,1086,13,13,48,48,47.8848,17.2385,1,19.6519
75,1086,13,13,86,86,23.3920,13.8013,2,15.7335
225,1086,13,13,52,52,62.7068,22.5744,2,25.2833
264,747,14,14,48,48,52.0416,23.9391,3,26.3330
241,747,14,14,97,97,160.8939,69.1844,3,81.6376
724,747,14,14,48,48,73.3824,27.1515,2,30.9527
834,747,14,14,40,40,63.9360,28.1318,2,32.9142
918,747,14,14,82,82,92.5452,43.4962,4,50.8906
668,747,14,14,77,77,114.9918,63.2455,2,75.2621
1417,747,14,14,55,55,69.4925,40.3056,4,46.7545
314,747,14,14,52,52,44.2520,16.8158,2,19.1700
91,747,14,14,57,57,61.1040,29.9410,2,34.4322
1174,747,14,14,56,56,50.8480,28.9834,3,34.4902
630,747,14,14,57,57,71.8200,28.7280,3,33.3245
701,747,14,14,82,82,22.7550,8.4193,2,9.8506
1317,747,14,14,92,64,72.3200,24.5888,1,28.2771
614,747,14,14,74,74,111.8880,55.9440,2,64.8950
1150,750,14,14,43,43,82.3020,35.3899,3,39.2828
1473,750,14,14,68,68,81.8448,26.1903,3,29.3331
90,750,14,14,11,11,3.8962,1.7533,3,2.0338
1533,750,14,14,39,39,55.5750,23.8972,2,26.5259
324,750,14,14,51,51,42.1974,24.0525,3,27.6604
833,750,14,14,98,98,96.0302,50.8960,3,59.0394
1051,734,14,14,17,17,3.2708,1.7008,1,1.9559
1361,734,14,14,50,50,44.3450,14.1904,3,16.3190
844,734,14,14,95,94,118.2332,55.5696,2,66.6835
834,734,14,14,100,100,112.4800,61.8640,2,68.6690
451,734,14,14,55,55,33.2860,19.3059,2,22.3948
41,734,14,14,70,70,32.3960,13.9303,3,15.7412
857,734,14,14,51,15,15.6510,7.8255,2,9.1558
1527,734,14,14,59,19,36.8144,16.9346,2,19.6441
345,734,14,14,97,97,114.6152,36.6769,3,42.1784
774,734,14,14,75,75,95.5500,33.4425,2,37.1212
517,738,14,14,23,23,26.5880,11.6987,4,13.6875
206,739,15,15,87,87,106.4706,43.6529,4,50.2008
1182,739,15,15,69,69,42.5040,22.5271,2,26.5820
226,739,15,15,91,91,31.1220,12.7600,2,14.1636
389,739,15,15,75,75,68.4675,36.9725,1,41.0395
632,739,15,15,100,100,34.8600,14.6412,4,17.4230
316,739,15,15,19,19,9.4582,5.2966,4,5.9852
1265,739,15,15,70,70,28.7280,15.2258,3,16.9006
378,761,15,15,25,25,16.0950,6.2771,3,7.2187
1447,761,15,15,34,34,54.3456,28.8032,3,34.2758
211,761,15,15,62,62,59.0240,29.5120,4,34.5290
388,761,15,15,97,97,113.9750,38.7515,3,45.3393
271,761,15,15,37,37,44.7219,14.7582,4,17.5623
621,761,15,15,75,75,58.3800,32.1090,2,37.2464
1131,761,15,15,59,14,10.0800,4.2336,2,5.0803
15,761,15,15,51,51,63.0666,33.4253,1,38.7733
244,761,15,15,99,99,85.5360,32.5037,2,37.0542
288,761,15,15,37,37,59.2592,23.1111,4,26.1155
571,761,15,15,55,55,24.0625,10.5875,3,11.7521
1281,761,15,15,28,28,35.6776,12.1304,3,13.3434
1125,761,15,15,15,2,2.2542,1.2398,3,1.4134
1012,737,15,15,21,21,34.1964,17.7821,4,20.4494
1495,737,15,15,99,99,199.8216,95.9144,3,114.1381
47,737,15,15,68,68,104.8560,60.8165,2,71.7635
130,737,15,15,26,15,14.7180,6.9175,4,7.9551
